ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000128713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5763357538941172	0.0	0.5264166180668063	0.0	1.0777648569934395	0.0	0.0
ENSG00000128714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.76007826749259	22.317637331399297	22.005838631323066	24.539299773116873	21.547515444150424	14.899019566842872	27.794324974847918
ENSG00000128731	6.7735334971479215	8.076593195626366	8.123107720785619	7.789395386527958	7.629137808453824	8.001122390270346	7.64791716194254	3.7192100005975153	3.285548797214233	4.253244396827388	3.69761933242399	4.1419196941971395	3.7324625813722996	3.656711210347642
ENSG00000128739	36.46111481756307	33.964733838669154	34.97589320148268	37.63151890114939	34.187949542733456	34.04595491891366	35.75256243377007	4.346650366859181	4.282560345162081	4.510705764910946	4.379017538352582	4.770166887802952	4.43672461447242	4.165161291193903
ENSG00000128789	13.248452774658006	11.795942509381552	13.003310505796744	13.007609669647135	9.763739632720839	13.22238840975347	12.879390008700524	21.493709470502804	17.500688242800116	18.38159041500961	20.782262877596825	18.688869769072905	18.776692127731284	16.765622808024546
ENSG00000128791	3.128260123574476	3.523014843025813	3.9460344693093825	3.97749304930809	3.745605759590062	3.370625814929001	3.638020955328747	8.067473818843526	6.634031754126293	6.72233390999985	7.515475671131692	7.234420732242956	8.244104654496665	7.077591820454351
ENSG00000128802	0.0	0.0	0.0	0.0	0.0	0.0	1.3088169725650398	0.8486432877068919	0.0	0.7751383224817796	0.0	0.7934939880390411	0.0	0.0
ENSG00000128829	6.59662816469344	7.951678371088383	6.199528652062732	6.8205422386356735	6.096317158709006	5.619343229605512	5.968089284963085	11.074372465087219	10.959389842409555	11.120938928935315	10.28887727811998	9.766366241034254	10.739630388211783	10.595394360791344
ENSG00000128833	3.37274367275883	3.1900389981388857	4.155132094054162	2.8075671948377576	3.778016161794232	3.632947785784406	3.8066026496154626	3.239538308299486	2.6622019684926514	2.479879172894894	3.4114729006873117	2.740538365568329	3.5419780006816444	3.5264567908465394
ENSG00000128845	0.0	0.09381960845084947	0.0926171365482137	0.262284497129075	0.21978221603855036	0.0	0.0	0.1306633945722757	0.03479814599922917	0.029836506676498308	0.061219536713045565	0.1221722006781293	0.09956089573596134	0.16668275617150768
ENSG00000128849	4.432196105950694	4.051500668133484	3.6879181357362913	3.5303310851651037	3.2787307834132604	4.726454254638865	4.209839368384878	1.7037601948726493	1.3661101544047696	1.9075871951725556	2.094360542723612	2.004148236243043	1.805389234161223	1.6265652693463288
ENSG00000128872	95.49783747738257	93.85279138101295	95.93139005289129	88.711328204668	95.03516775740265	86.33716877893393	99.12218012145809	2.314751925534034	1.993665773800206	2.33918175512532	2.0306046210947786	2.3485252417139586	2.45175049254858	2.1612339197270645
ENSG00000128881	1.1669488052363153	0.8312071606906206	1.0000498251828691	1.0650493330002309	1.1439738017815146	1.0769051773585618	1.1716358468086774	0.10852776841039871	0.34683609521807746	0.33042556893225805	0.3728879944668937	0.2029501276128349	0.2388947303479897	0.3322682552799982
ENSG00000128891	24.403106704415087	18.788020159949745	13.24801208066879	21.43847743850157	25.868804406517846	20.13564040344674	18.94204359675316	12.549115613023604	13.08384090531867	16.339700557739352	15.762384218662502	13.231515569498592	11.393001326795272	12.80677689258502
ENSG00000128908	2.0403516438957157	2.2355981399411475	2.371642186710094	2.2387684809910557	1.9072503142867283	2.613024706889878	2.4725898965783446	2.6488301630496687	2.697974995055665	2.6528537182180933	2.0031025638365283	2.389793673773945	2.502238616822443	2.0629810459360836
ENSG00000128915	2.497939350638081	1.9246800511715705	2.736016868950037	2.3675013036636035	2.8134685613058252	2.482517017095386	2.4804121710311984	4.020778274991963	4.625897874269909	4.260123036218349	5.02359892560381	5.513914233264441	4.302784026223567	3.993911569005693
ENSG00000128917	38.368760882246846	33.584026247203695	38.757007584319986	34.38165398243573	34.57227332629589	30.94128984878418	32.00361402791312	1.6469284855859758	2.1053201532128067	1.5042803048782114	2.469225887593382	3.079804839024597	2.007842221148617	0.0
ENSG00000128918	0.2531062186753088	0.6895912264195837	0.5205757001914365	0.3024060974327225	0.7982170938016622	0.5979549179796284	0.2613834699444456	13.30436153942605	13.691363095249311	13.777436441545762	14.716821425289849	12.17566012209355	14.004465824129138	13.894626995718726
ENSG00000128923	3.9087076762688304	5.202561831664468	4.769032704479067	4.848138309721965	4.327821604561629	4.059522198964098	5.53027810699985	1.9962515187058398	1.4177059464181028	1.789581153768987	1.8013202901361978	1.5554371721431512	1.6149666205036621	1.7354258201902848
ENSG00000128944	11.37451381080668	15.059085450489102	13.69243787068258	16.24895470804269	12.625623700414394	13.87408181352253	14.895912345114908	46.9131124728649	43.508008215539085	44.61414973726035	41.89155081517313	46.96076619407744	44.297172710573456	42.24383215310871
ENSG00000128951	28.721550663316943	27.234849304159663	23.099054125632026	23.949650560841636	28.036264836539225	21.557684733730845	25.54126364521392	46.744982499496494	44.958954179873786	42.208224532407506	42.801516899775706	45.955049257572135	42.605944797333464	48.24995832000748
ENSG00000128965	18.67028633845557	21.761472099997746	24.16787838424472	15.209232005925685	17.842481166572703	25.06131973375005	17.528049734660346	13.259484768818602	21.187517209558557	16.436382607188573	15.974865701559262	14.168930036865678	15.395443025068325	15.464836009744184
ENSG00000128973	22.879587258398274	28.40768873009871	23.071323609203777	33.79457924833159	25.29766921570142	23.202375687565294	25.315511831059453	58.08278794273261	57.83892845533056	61.38138090457375	64.0239068149989	60.86723219792892	59.00937966954623	64.14338135733895
ENSG00000128989	69.85411839141845	62.28910417677607	66.47649084974546	68.24288342771763	67.04373707313387	66.11201689186342	65.99139181280005	29.45416778009227	28.410851321511426	26.9030045177746	28.836071338917943	26.3069432391005	29.179669284347966	25.8716141420302
ENSG00000129003	3.683445979298466	3.4582720419962034	3.348713213001407	3.4689972576519	3.508870545524713	2.597617039356803	3.146264317764346	2.1781017835072283	1.6666797487492822	1.7652832466100257	1.6385540628958173	2.065241191144615	2.10376482702143	1.847134657048017
ENSG00000129007	1.1139039561050765	1.4876696076150684	0.5874409474189816	0.831793441414631	0.836405084592433	1.6447253651945017	1.9172193315743389	2.486268669963482	2.2071353764613324	3.2171385215525836	2.52392392940716	1.9372482239628912	2.7364263182742747	4.863191492677993
ENSG00000129009	107.21456072351582	120.27955174295849	115.91085273182314	106.74812425277428	110.02345797230107	92.34560020605491	112.25855241132437	5.982656804246711	4.248787313262958	5.464470910691609	2.803045788516855	4.661560276499272	3.039048910173399	4.070329377759911
ENSG00000129028	22.043922207443376	19.27025338801587	19.41958754289573	19.82804099572558	15.42371415298834	21.08272272775706	15.521466481336265	4.7525362079456555	7.445239658926781	5.872978042361511	6.549115039737856	4.705085048810283	5.112373948391897	3.138310583347294
ENSG00000129038	2.2265938006927355	1.6058075654777622	1.2329536876664309	1.9952163128175318	1.8390883725798426	1.4794461199825586	1.3413221393094246	97.40861713462753	91.06089488254948	95.78065221848858	88.25038697930606	90.84615030595197	90.37908342103592	94.71715404105336
ENSG00000129055	15.236129139887861	9.665559507234015	10.043871026625318	11.377383320747962	7.150288750358729	8.904973932031163	8.74132853951985	12.044329830436304	8.679480254282986	14.236735866545486	9.626486774037406	10.930401702274086	7.197924943740324	13.014663600875172
ENSG00000129083	18.7550872152609	17.51577254887828	17.93169312085088	18.03537031934986	17.83141770266223	17.731273890695537	15.211415904652814	45.2500516711747	47.08091224397308	44.15030048613537	44.80066188857927	41.25348888853305	46.73684726721351	44.1813696833745
ENSG00000129084	1.195596133943978	0.9580639452991114	0.8805580599131978	0.7388656747869333	0.8977458784206584	0.7000514965269446	0.7805545188408283	2.116482350194876	2.3036518124494463	2.227341029771668	2.306623429646683	2.0864934138275837	2.407341172531113	2.3242815869301174
ENSG00000129128	0.9296110538923401	0.3724614059046014	2.941500989757651	1.041262633267706	2.792094984158715	1.0294569417691086	1.2000147815253814	3.1123816724189384	2.7629546948144665	4.027305292094714	2.916479625887357	1.697571609223455	3.689038893236651	4.235047728980814
ENSG00000129151	1.2514023775391996	1.3194513388974678	1.8756577846716496	1.918119794402684	1.8298437912043215	1.2642482785832112	1.303662785166603	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000129152	0.0	1.7869434935914326	0.0	1.665208312539622	0.0	1.6463284113594086	0.0	1.2443459668871815	1.3255719483191744	0.0	0.0	1.1634818280759587	0.0	2.539790319339079
ENSG00000129158	3.836810532648638	3.6242938601974166	4.200949111884827	3.6620010176410527	4.12112773144926	3.770553540058254	4.285914815992868	1.8148623688347894	1.7520797721242378	1.269152559298518	1.5013372740760769	1.6836658651542977	1.3252418693894608	1.577200649532265
ENSG00000129159	45.169542000786294	43.20119020764513	40.726429034703024	45.69840359434313	42.395974077370596	44.37349068488244	41.69362924603623	0.06775526790212964	0.14435612743068685	0.06188666718012128	0.12698112197115013	0.0	0.0	0.06914643438453667
ENSG00000129167	0.0	0.217094210252547	0.0	0.0	0.0	0.2000110062585555	0.2331483272778437	0.0	0.16104258264759544	0.0	0.0	0.14135039497062632	0.0	0.0
ENSG00000129170	0.0	0.2290495258139036	0.0	0.0	0.0	0.0	0.0	0.0	0.1699111512387528	0.14568463499345224	0.0	0.0	0.0	0.0
ENSG00000129173	0.3218669075797405	0.2579207732295327	0.2546150412185418	0.0	0.0	0.0	0.0	13.829528455914284	14.923593478150767	14.600263099769489	14.978652704683254	12.427015125040667	14.962497627973178	11.913976168808958
ENSG00000129187	0.41038146180223617	0.3288499111107781	1.2985403637522475	1.3790118343728361	0.9244382499746326	0.9089178594784509	1.2360892680700173	1.4884745395986896	1.7076082889991948	2.1961974403764324	1.609368196484871	1.7129177150321904	1.1632462287110836	1.7527341178176756
ENSG00000129194	137.96736035215042	92.13085549873419	113.68753511293232	113.75715781316526	110.0713294364268	123.07752651152725	123.67991542254057	11.227252178622786	11.960122779935066	8.7898348668964	4.508818878915805	16.49630139656441	14.665319941907105	9.820947993625232
ENSG00000129195	0.0	0.0	0.6833958461704738	0.0	1.9460535158052303	0.6377937434129108	0.0	32.78036905972847	38.5148623407191	37.42638493015975	29.361915218635627	36.960449010605096	29.385275823788096	30.501650391518936
ENSG00000129197	18.583722178147443	14.545328489958825	12.649509951439676	17.427125301840803	15.90117607553646	11.805424849268203	15.620955543658392	14.710736056592584	15.157191597951057	17.181188364685298	11.29901721325079	15.558657449340654	17.640490629026157	17.966114028887265
ENSG00000129214	2.1475114753518185	0.8604298969517599	1.698803791062401	0.0	0.8062587027186301	0.0	0.9240586885333423	1.1983282917460563	0.6382752107074681	0.5472677362218834	1.1229021424244356	1.120454623245667	1.826167741968284	1.8343989588243115
ENSG00000129219	49.0196837686055	57.7989148248517	56.22717135109117	55.95307877302423	48.90174218566838	55.57718907042299	50.92408466669273	35.36399855024959	34.134126822964255	34.26399879554131	34.785839416382345	35.44075615015167	35.72966048530258	40.476742174591756
ENSG00000129221	1.4970939141335462	0.0	0.0	0.0	0.0	0.0	0.0	0.2784633925201204	0.0	0.2543443754016728	0.26093612426692414	0.0	0.28290570468984605	0.0
ENSG00000129226	173.26112312059274	140.66571331278433	149.68330151138326	177.0470185145753	147.21596229847123	164.94124063906517	141.25833624345645	516.4804489663777	580.0077306910148	524.0327417756644	569.799215358349	549.5260544937637	529.8894885346978	523.1902260161836
ENSG00000129235	41.685869549398205	29.825026425442644	32.97589514051322	46.69257977873334	29.065185539806283	31.874580655640194	43.561598529354995	116.3052151767795	110.62246380266406	147.96527069664882	140.90156793308034	123.50562502690231	124.91266207676794	147.51871647894643
ENSG00000129244	2328.809152380506	2320.9344082064404	2332.9054896639614	2237.207246046528	2306.1810714654007	2246.450414696703	2328.3173962383894	15.414556471120369	21.894343639294902	19.625871596558284	23.198454908007708	17.906858839398243	22.304297350546722	25.265022315421568
ENSG00000129245	125.24083741944676	133.5530629345533	127.62547669538682	134.58482700822094	128.96461704014652	132.1647096910959	138.84290962740127	55.151318874588064	50.975460985655324	54.572272236043375	48.51327693465553	48.28114516363149	51.77387665413522	54.90419581788256
ENSG00000129250	224.64113848425717	224.11080947431634	201.32844321102442	221.60672932812287	210.70635153899195	211.46748668714895	220.9635729296948	115.81390610440714	115.2232946821896	114.39850920666264	125.90777643704972	110.24766854305614	112.65687347749017	124.50251805795676
ENSG00000129255	4.5416603564198015	3.639356899663586	6.672179068447275	7.751831799753413	4.384580420195019	5.268960540665349	7.258619355674058	11.223249722894083	9.256148949470099	9.920469251998549	7.802807020870253	12.18646914751974	11.770109572250512	9.236845180785982
ENSG00000129270	3.0748000616043907	1.5399509679686958	3.496491386990265	2.5830757892069056	3.3188960662474565	3.405052311627643	2.4807455149595725	0.3217054903640929	0.22847010129274847	0.5876821457171024	0.4019419239816536	0.3007993773365308	0.3268376414952644	0.4377477603215117
ENSG00000129277	0.0	1.8746462417431595	0.0	0.0	1.7566217216286886	0.0	2.0132763328495358	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000129282	18.561049695834182	17.352390712511724	22.02426991749722	24.832903032930993	23.228448401201423	21.125581108716155	25.956728599089708	55.23846239161701	49.64980274788774	54.789891439792086	49.33527345516402	48.824234393022564	49.98158887718656	52.40893037611301
ENSG00000129315	1.428248403495668	0.7629963895396438	0.7532171788247045	1.0665261113648001	1.07243916335648	1.2301729837262552	1.2291299597529106	2.789408444228975	1.9809933274019542	0.9705922779488028	1.6180884819392107	2.1113498320051676	2.0242198097018287	1.4911187286227499
ENSG00000129317	3.9800474853078507	3.189321116047135	3.298369971666121	1.9813661531907827	3.5577701369964743	2.798430997439949	3.5882748159037945	3.9130104038246514	5.971003264223002	3.0911016364256834	5.648722392703996	5.043103887997235	4.190322806462745	4.425067079743112
ENSG00000129347	12.80705741378841	10.262646060129613	11.877854579587709	13.520817803291331	12.269362573126877	10.75922393294604	10.26146055536304	21.932174108310704	20.47615655498898	20.482695028390328	21.244455434216228	19.12441814300735	21.280616191181004	19.61611524050994
ENSG00000129351	83.49886061777858	83.1268728969211	90.59963354874608	85.18786937274355	86.89835843492543	83.66865697671358	83.98474349027524	162.36454851746436	157.8143153374019	171.75761817170903	160.7671940289519	158.6178593909761	164.0199132825553	150.92968229082157
ENSG00000129353	32.80896452093632	31.597106667322286	32.144562761763154	29.21979223366505	32.99801378570715	29.999598518311803	29.012029205257946	17.467859292049916	18.608092034606273	19.32995837960325	16.21099485364368	17.746113269414103	21.32995571196006	19.369192367227157
ENSG00000129354	0.7811932278884961	0.0	0.6179683006684931	0.2916729938312026	0.58658018429147	1.1534641833206456	0.3361418078268994	24.62902600194039	24.379245082017324	25.68103556269889	26.142364218279027	22.41712631737447	23.25046740311914	24.244990317960134
ENSG00000129355	732.0376686411212	808.8547166580045	719.3583302853269	748.6587284792852	740.860098359241	721.708235814332	710.1960294418174	128.12658502051974	132.43601774602183	140.20299003709488	136.7041865977586	125.7309516039636	146.92521118269946	134.64118950454943
