ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000126545	0.28027390380355627	0.0	0.0	0.0	0.0	0.21955533314400943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000126550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4886894825477791	0.0	0.44907186050417525	0.0	0.0	0.0	0.0
ENSG00000126562	1.3264414206896076	1.2763612097332961	0.4192982032535269	1.2120024970843037	1.6249642781753078	0.6234485995235024	1.58665682255556	38.57493498784525	41.333382273675646	41.008122708701805	34.50965735227669	38.60983239086599	36.00882342825015	42.62652401479077
ENSG00000126581	27.287316844817845	27.535510052918596	32.46762792714307	29.648910661813186	31.221820929034912	30.50253093367865	28.291858366839662	49.243989823058044	51.80234873787201	50.339306428567035	52.261154825784885	42.391060149907894	48.063698996450746	43.824106832431006
ENSG00000126583	7.779269948203618	8.80654256086799	8.31749774507824	9.175504463951853	7.591328467790516	7.288863703690642	8.992587029208869	0.28993080606780264	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000126602	31.94436026044793	34.09517431310549	33.025518253463076	34.43070913525647	31.550358100045962	32.39399208085743	33.400407620554546	104.73220572242862	111.0500446667982	115.66833390424414	110.90327248268837	112.5801413968512	104.92019778005663	112.94591132113187
ENSG00000126603	30.066361589053745	27.75376427405451	26.1089356818753	32.07773278314473	30.38183822677229	29.030172628641875	23.150001321088453	36.71473552723259	35.54762906553984	41.9820531693955	34.34401919983554	36.73028278876344	34.75507902088099	40.14972681205341
ENSG00000126657	0.0	0.0	0.0	0.0	0.0	4.024748059645805	0.0	0.0	0.0	0.0	4.609267843868664	0.0	0.0	0.0
ENSG00000126705	0.3700303514333559	0.4945274162662034	0.5848470165558243	0.18783662769460982	0.5194150671482187	0.38648924488899433	0.15807902377441335	0.1758340801104139	0.0	0.0	0.1106549044851702	0.16829345073135957	0.17685195643818002	0.0607939472214549
ENSG00000126709	181.92175323024335	193.9381831159355	187.23159593454386	191.67582287716183	177.62193023508814	209.34638457720766	197.00605398424113	120.62383534305049	128.41021850703805	126.24010268613513	108.80477317327782	113.52671101240902	113.90797926459521	122.33531341787734
ENSG00000126733	0.006345793318546633	0.0203540196861634	0.0050148836111087326	0.014495772727115327	0.02915230734603656	0.024855199631662193	0.0054219163859628204	0.0	0.012840385775072592	0.0	0.005692991000546699	0.0	0.0	0.0
ENSG00000126746	28.08470336984526	25.69429878535519	26.81211126045053	24.972787091510195	32.90441548003556	25.544123435910308	28.34413013996952	67.53371243580466	61.40469769027104	60.24807974969179	68.31554102982174	64.63753499540029	65.40225369583105	65.40342332426266
ENSG00000126749	5.483696816871398	5.27665812739305	5.416994360430062	5.219364675378046	5.24830673162556	4.940064326084138	2.576932350929637	36.220458308701204	41.33251778410283	38.31263072615133	36.404890523823106	36.91178249626012	31.450474486351197	34.596140627826
ENSG00000126752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.680465952197724	0.0	0.31265059109728305	0.0	0.976926342680365	0.0	0.7058053448670799
ENSG00000126756	4.717036827290057	4.255259649046325	6.057557806001058	3.1427621452644394	2.257277978773845	3.695137428114308	3.5265026349479474	34.18257821135472	29.827127957649864	23.17236416143608	26.97764467357328	28.42595161199211	24.799017353369248	32.549292364754336
ENSG00000126767	2.5905313882684995	1.6156551347101344	2.0472165970362566	1.3150182897821807	1.5426952768545081	1.5783587331966413	1.7215168667454575	2.1884268652925276	1.7472689238388328	1.2568831526343405	1.807585977357498	1.047288183843602	2.2010953303581724	1.134960076536906
ENSG00000126768	1.8489960689595768	2.965311072868454	4.38361271054768	4.927631532278975	4.954955890288873	1.4484293485522597	5.529309817104288	9.664833541878172	8.418033596122587	10.496098453381126	11.611507366474934	14.296007799591239	12.371904071259912	11.847414653283646
ENSG00000126775	7.543526565421409	7.963150942527311	9.281696837615009	8.57953071908894	7.237995152480844	8.90134476614798	6.526858726740041	10.889909737784452	8.694647817576138	8.255836407544944	10.536758310660485	9.206892258791093	8.305986888469134	7.530287614659814
ENSG00000126777	7.7861836610896455	6.978042320802559	8.456508611149633	6.8798182370722	7.9381288634485045	7.2409798644738235	8.395797067809779	18.59844335309896	19.630488492905588	17.890673546749547	18.639667325607487	19.202194278673506	18.666306641292866	18.798481073191244
ENSG00000126778	1.8222215193775808	0.7305929065157534	0.7200225704348339	2.775015161215059	2.790402981357703	4.282365721385988	0.7784631659757678	42.42901568864513	42.40247045120711	42.17213579570784	37.599630869081835	33.97933655579407	40.06189821402011	35.02757138204827
ENSG00000126785	1.6620582380243545	1.3719542847638782	1.1203152638247234	1.0794424960097928	1.0854281451028425	1.148814485953555	1.3365468641045037	1.8583307478356956	1.4837158222664486	1.9211372163431764	2.8505932409778785	1.867568213482418	2.2896332133995556	2.1684732959551094
ENSG00000126787	0.0	0.15988220811736772	0.07878450326357085	0.15182037341772014	0.0	0.0	0.0	15.822606900252596	16.743109104097186	15.932924828633363	18.513596144720477	15.325421703627635	19.821280944305137	17.689380167821184
ENSG00000126803	587.9777237489998	599.6795658795111	592.8750495731797	609.1176256665766	597.0808736199255	592.3301643455676	580.7917048259635	72.03064355528029	59.307411816872396	65.67406467758694	63.74519358541768	49.551786220540116	65.08965663864083	51.36514762096774
ENSG00000126804	5.069688630896446	7.891336830956838	7.423656255381404	6.812206644039232	7.877478398695669	7.008336537437915	4.968598105821775	21.964927245445438	16.745090596161237	21.22601786208925	19.931648161913863	23.057443545432225	22.092078816234242	21.459987754355843
ENSG00000126814	11.295251248613503	11.59338186965575	13.567955752797937	11.35282701179264	14.529174436963192	15.218984363329207	13.511103601374616	36.068731948868304	26.512216261476127	36.301307324152475	38.10117024024227	31.234124868492863	40.16440629494075	29.840420176532742
ENSG00000126821	7.929213770909248	9.537304779364135	9.164334576737867	8.980929648986237	7.3611833363684145	10.015927634393202	8.8919360649474	8.289312508590456	6.016633299452334	9.002269912255656	8.536226827419434	7.212569141552006	7.295135800933772	8.988810218513802
ENSG00000126838	0.0	0.058479341500883	0.0	0.05553060323866014	0.11167705531807033	0.11425876399800793	0.0	0.4158580851151587	0.29513474638290066	0.12738161324497735	0.45798453378940274	0.46436138811687944	0.5576872311068758	0.0
ENSG00000126856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.326902113652782	4.309776616289344	6.069868067823761	6.034132402503131	5.710273380416822	5.572048276199393	5.52526687229077
ENSG00000126858	5.369911079238887	5.769168608523339	5.479695746523169	5.914939834145741	6.386833766608363	6.085236564669283	4.944469941422469	7.630382193234764	6.8570193483561	6.510951469358081	6.54805742473146	7.066038523471127	5.780832353619884	5.858803943421943
ENSG00000126860	71.5109933454951	84.76726434801901	98.28333869053188	82.8604356967608	84.11343052363108	79.56299518244668	88.55041742359833	41.36839881793692	45.087310363063104	47.9709303095125	43.699468230900926	45.25064982643986	44.5798650946125	38.8223267908471
ENSG00000126861	323.50542249754744	320.37070577058444	310.62240469211696	316.53292115310796	322.0035631151321	296.50276968471127	301.2832276157408	3.0745195984730995	1.6364913796734424	0.0	1.4511294068811553	2.9426690903340256	3.092317517491833	1.5945047349484123
ENSG00000126878	1.46741972168302	1.0459383932241906	0.9019548892798244	0.6207490161860966	1.3732205305504188	1.021793551027365	0.8358531533874338	0.3099113907801029	0.6598329309413031	0.284787149753014	0.1462737570161498	1.0381730361887496	0.7792635498693131	0.3214519629399887
ENSG00000126882	3.290574347833859	3.015559698595693	2.414693201536776	3.042473379002569	4.139112862621102	3.4983124951336375	3.8156116469934576	7.148079131440029	8.32288453286358	10.263422982612612	7.801892650021859	10.048503611267844	11.008857956538789	11.353087798249982
ENSG00000126890	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5675204114193524	2.7332562931198003	0.0	4.847332082226535	4.91482503948757	0.0	5.326260993903595
ENSG00000126895	4.683325533891139	6.008673483577243	2.9608695129423808	3.566059127073828	2.8686667111476716	2.2012376119098422	4.001485421655377	1.7803690619852854	0.0	2.454054186561004	0.0	0.8520090440621926	0.0	0.9233334862139243
ENSG00000126903	29.62123515517442	24.78510969716451	24.426514730028956	21.57407589366468	32.54056042743934	25.2218341026454	42.914773790894934	148.10045726468667	147.23664892433035	176.584886906903	152.51193571792072	172.20768381090318	158.8062367229757	158.6936631786391
ENSG00000126945	128.12014919654135	113.88994750627785	112.24216936520486	117.62402480240463	109.86800001725183	112.98139725951755	110.09280767519697	138.46122342816676	111.1047941747939	135.5482138728822	132.01704838817423	127.19575490263034	120.36780753078159	116.1928775859777
ENSG00000126947	116.63266736164874	130.26599451413293	121.79762943680825	97.53073344401174	112.42348879047093	127.25888443811708	101.43175255209808	51.46372647153916	57.94647576574564	52.74833189199606	56.98841712933803	62.51813064741312	58.72955538497682	54.40668926742182
ENSG00000126950	9.842309612144835	9.668016593619967	10.11149356735112	9.929950746557711	8.101048782380506	8.673829345274982	7.358206444434861	0.0	0.24894257895281793	0.21488969157995647	0.4414907422431445	0.447637941422383	0.7056036230685853	0.0
ENSG00000126952	0.17049335414377498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000126953	3.6843927326029022	0.9848020366471189	2.9116612855349224	3.740579135272915	0.0	3.8482739580206005	5.246643544376993	17.507801843638894	13.667827862370213	7.5079479569044585	13.221492485665701	17.874113354357057	21.13098216479002	15.738460880288544
ENSG00000126970	0.11006598645971723	0.058839117052827045	0.02899391160566866	0.055872237616155195	0.028091028221802757	0.02874042617720233	0.09404160292755638	0.06973608662324475	0.037118808632014326	0.09612396608449325	0.032914438428058516	0.06674546055552619	0.1052096670843231	0.14466587934291783
ENSG00000127081	1.3586964510115127	2.83269662279713	2.254844881875306	1.6552996267254723	2.6007476227133317	2.235131421726124	1.6252395018384336	2.453419106871564	1.6495513521898484	2.373181684497075	2.5597426811081725	1.1123073662270948	1.4286230148409989	2.009037042813604
ENSG00000127083	1.6998601291766195	2.3853686762757396	2.015020094824971	0.32358426104125276	0.9761357336165909	1.9974033537983784	2.5416639488177113	0.0	0.8598948439787625	0.3711348588720391	0.0	0.38655657001059734	0.0	0.0
ENSG00000127129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6995600714057136	0.0	1.2856947162552568	0.0	0.6695594980041136	0.0	0.0
ENSG00000127152	0.8917544349722587	1.0896329742218773	0.6040507435292086	0.9700216587333662	1.0079139068812004	0.6985646519206825	0.7256427684447967	5.730731073519642	5.971768126637608	6.156198609381152	4.609628517037389	6.25750003340257	5.723314507417467	5.1906519935697535
ENSG00000127184	12.777300500082987	14.799404053014502	11.21944914362977	8.648101532498204	14.131091618721626	6.672816436365021	16.982105232911536	25.63574255129728	22.98151923109755	13.638538554808457	17.83114407879866	28.410517404519872	23.070023493805976	23.791387196280628
ENSG00000127220	287.8727592785159	294.9921053491941	272.87528510766504	272.538922325686	278.15361135823144	277.0869226708625	270.49244046541213	77.85602102515584	74.74845009852739	83.57979274836327	71.43328773814976	77.99928312381013	79.03855598539747	85.66093914580279
ENSG00000127226	40.79373901117991	41.63256218137749	42.98403534093602	48.94598922593019	37.85953931141645	47.45008354488457	47.52903313335821	162.12663199283145	150.08005226800177	147.90358183326737	165.24198971591233	150.67605272681865	151.24884222228846	148.66668179082794
ENSG00000127252	0.23715307513271716	0.47541518033861807	0.2811220780697007	0.4514430408321414	0.45394635123349136	0.7431048229646751	0.303939337328916	0.5634617896854804	0.4798670267985163	0.3106694658921764	0.21275674367405134	0.21571911174873745	0.3400341497670806	0.5844441466967386
ENSG00000127311	0.12180351737836564	0.09767065621714124	0.09625754140005005	0.3709830048870677	0.2797801154399767	0.0	0.0	1.1575920380301599	2.2181682668345353	1.5956206204177896	1.4205540292595256	1.6619232047926362	1.8628690552306102	0.8404891552397602
ENSG00000127314	0.1745689607719128	0.2099725687818954	0.0689782172565187	0.39876999667835367	0.2673208187975121	0.5470012843685166	0.2983073230965266	0.331812485265156	1.5012330097456688	0.7622818549300854	0.8613591871320136	0.5557697869799924	0.33373329648557787	0.8604215421704375
ENSG00000127318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7891025115942271	0.8137765180835784
ENSG00000127324	0.05481463935578959	0.06593136936540753	0.09746619550927484	0.04173791541019906	0.1049233939547918	0.03220469220003888	0.058542796856694945	0.29954364278309853	0.4020654180539759	0.3111633718554572	0.3196424802634854	0.26176750125089093	0.28817862619568535	0.3377153670351488
ENSG00000127329	3.816494722269125	3.9264673008663857	4.239552369133983	5.12666100198309	4.410771340577029	4.625556361798936	4.491367058696981	1.8819894805382276	1.9670468950435396	2.4526295407403103	2.1318532729520268	2.0960355185819273	1.8240518804870136	2.7683923973372035
ENSG00000127334	17.762147422141396	11.744181336400771	15.514439817089073	16.372081534957168	13.838351851095112	12.20539804192042	12.779937935829576	58.34216511101975	52.650104660369486	56.061715902725446	48.64345758570267	57.25742949211233	47.65880113091059	56.52137025428389
ENSG00000127337	3.356461246593759	3.4764530227740402	3.2051128723234714	3.0881798638380866	3.961939870729873	2.5197622181881982	2.628814666405945	8.506405285367315	9.762962907902033	10.870235509553552	10.037254976823169	9.540947844670928	9.758785488470988	8.961031345523953
ENSG00000127359	5.256562517235878	6.437580996411568	8.685841893979706	7.85953936304069	8.049475633894552	7.3371356481952485	8.002618483559807	4.904882471373661	3.7710813793879416	4.5907155641831885	3.5154228827920715	5.56389571448781	4.933276078318066	3.67432862158415
ENSG00000127362	7.8935323089401574	0.0	6.238013723858152	3.005215282543126	3.0218795923112403	3.09173828218246	10.116482688748729	3.750913910137181	3.9930389664031996	3.4468306529425017	0.0	7.180112580415022	3.7726273713400365	0.0
ENSG00000127364	0.0	24.54071137646823	10.36527960157699	19.97424054862501	26.78000041524563	13.699545258411705	11.2065769965998	16.620363750859614	8.846612010158145	11.454724224280218	3.9222873394451367	3.9769002207736777	0.0	0.0
ENSG00000127366	0.0	6.059660921753813	26.873949463096476	8.631166607826211	11.57203673295862	29.598886948657146	6.456704936248101	28.727626117673793	45.87303251220386	26.398702999037436	23.728302259776452	20.62173325967761	50.56437033823895	14.898696983817368
ENSG00000127412	0.16933624970423145	0.0	0.13382118527661999	0.12893895041724932	0.0	0.13265122515019526	0.43404832504967633	0.1609331968621148	0.0	0.0	0.0	0.0	0.1618648142785724	0.0
ENSG00000127423	0.0	0.0	0.2700864007023525	0.13011638238201365	0.26167578930507474	0.1338625564984927	0.0	0.8120139536233368	1.3830883611882294	1.193895526485634	0.7665180130813628	1.0880671272375753	0.3266858307859592	1.0107023636782348
ENSG00000127452	23.22948658767111	28.535042619242336	24.216332876088682	24.085514104170773	22.705379450425983	23.230273978146897	16.891516329119007	83.1401341420434	67.0052303788515	82.87461679206014	84.24612389948929	85.86871887210816	70.86560977585451	90.62101910290144
