ids	SRX016359.1	SRX016359.2	SRX016359.3	SRX016359.4	SRX016359.6	SRX016359.7	SRX016359.8	SRX016367.1	SRX016367.2	SRX016367.3	SRX016367.4	SRX016367.6	SRX016367.7	SRX016367.8
ENSG00000108702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2410167926957283	2.385676555629264	1.0296697764705596	3.1731839056842963	3.2173664708757825	0.0	2.3244684397698165
ENSG00000108733	14.466207617973575	19.140043205341343	16.576682944440172	8.812088988801642	14.952858472413778	12.465471414822904	17.922128577875355	12.189673126914835	14.274180918185778	9.70793820505854	9.972476604833199	9.722433370745634	9.808189809316124	13.907955363687433
ENSG00000108753	0.0	0.0	0.0	0.0	0.0	0.0752264767996704	0.0	0.215782138330412	0.11485554017629113	0.0991444360725866	0.05092304608604008	0.10326416995787449	0.379804718643406	0.1678631231311757
ENSG00000108759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4164031596299296	0.8865647583337419	1.1479371766296225	1.1792181198467109	0.0	0.8376273063941869	0.4319093038191357
ENSG00000108771	2.492225326011115	1.598753719246662	2.3634340386236925	2.656742933781782	2.289835644886464	2.7332330838341536	3.832893064388482	2.8000346633072675	2.9807795608555234	2.058430673272596	3.7004140088237087	1.6079732507810645	3.0978679945811662	2.613872865076139
ENSG00000108773	342.91987345232343	358.4036187312294	335.90886389566884	358.5729800763273	331.21329998425546	351.73865333389915	333.3470969707818	376.0450625599352	369.61980891362185	388.31268554785237	388.36822188208885	385.311418568269	369.71386957733546	394.4353867457866
ENSG00000108774	86.32826478641346	88.8300479738581	86.65304246791474	90.22254405519726	84.67465048128288	94.44080576458511	83.40163731322808	94.56043654091458	96.39038322577578	96.8946558391213	85.67191407070274	96.67373259138431	93.30131481577045	99.72553356014187
ENSG00000108784	37.809514412020576	42.55205188616336	44.55742705280676	43.94198688766427	50.788104508631406	40.01089788257118	39.10589479261183	149.05012428336914	140.02755586351552	142.78785060583348	147.3822719722679	140.87489601098278	146.5399109986707	140.29995098876842
ENSG00000108785	29.220616526137047	26.360046566641163	34.638220211601315	25.030878420931835	22.37304702105972	48.64179997365286	34.32882713748945	24.622193558039875	10.921491476368768	9.427539253519258	11.621324239317262	7.85542430275924	8.254909211010238	8.513027364797349
ENSG00000108786	59.37144543584563	50.63095874992258	61.81446291043971	52.38345343475607	63.49733605476329	58.321071212421636	53.94842475657592	41.2931280148102	33.2507651377003	38.9184931533799	36.98058462046206	39.522275776916366	37.804921747986896	42.281700749341034
ENSG00000108788	10.11327345822791	14.744611596666752	12.351591550001432	15.401248902867932	13.374834809439275	15.124453406100843	16.49625087838922	17.559982934234345	24.74139244581489	19.458612931409043	20.96392035117044	19.772852445564617	20.778394073952832	26.785127617178244
ENSG00000108797	516.9865734024912	532.8520889994737	532.0761233670206	569.0771057221098	523.7173301879192	537.0971750017061	515.0150154830368	103.31696091923207	105.51676627458971	97.96047647127875	109.76237535512448	102.55514537925275	104.09864233521948	101.48422148698802
ENSG00000108798	12.164391138861946	10.451000664724633	8.583161583694867	12.570430027464939	11.974864450339474	9.529096047624906	10.393391075044017	3.9047967626537052	2.33823099557155	2.6911787695228386	2.073384436911581	2.8030049173870872	3.6819384636737853	3.0376535557724345
ENSG00000108799	68.35230600246518	65.32669368165102	74.74636594559654	66.73795310821436	68.55639835500484	72.31465085119024	65.18927510777247	23.520041040270385	24.20870039981072	23.82670165957667	25.01096604830679	23.053829144998367	25.152520507170568	22.92625552998599
ENSG00000108826	24.244602446247466	17.750508614534915	25.824020625057624	20.868670047658846	29.055308591658104	16.51499912358043	21.615503964386587	17.76456563409074	22.693542266521565	22.310024383930244	26.830789283531065	24.937342858451302	23.823202613817116	17.81188486435152
ENSG00000108828	62.6871150312378	75.68931976458633	71.74712628492075	65.83767264473755	67.3061302911847	65.4754283232255	54.17620697160514	337.5757089741879	294.3013764640643	333.6417810460348	320.1901955595041	332.00920243908314	302.0757468752264	336.29173743420114
ENSG00000108829	61.95478159472886	60.78132874487665	62.63718282967646	60.35197337743849	62.01166857590138	68.05450023463106	61.80661773439259	214.65300852878502	212.36440200858394	211.54485089983294	226.6698394460194	222.9404565512536	208.07329722948242	227.4864582461189
ENSG00000108830	278.233003108024	269.7262008591301	283.54534256462455	275.730316303045	245.46348816185312	273.25898755779195	254.04681568321556	39.19126028608729	31.787499709893552	41.158925308142784	36.114588333253124	35.72432996636502	32.84844369817356	46.941852098828505
ENSG00000108840	64.66587305469908	67.49666442142995	70.23153433345789	70.97019749927308	69.79631591010559	71.88150463014259	66.56900000620266	22.120488800244875	22.396172694376393	25.67319198299763	22.860665359031717	24.66812293603024	24.28969143347191	22.523223286090257
ENSG00000108849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.802786200480081	3.6557754280751915	0.0	0.0
ENSG00000108854	2.0158701076437207	1.5394923022622364	1.7068710140734764	1.717692051370153	2.057960534648309	1.5791517763601057	1.5993545651799033	2.777132407002599	3.5878627938704546	3.4439513822165	2.9269551987208153	3.561251209392777	3.8508315460801437	3.1322464625659583
ENSG00000108861	240.2929422840845	256.677377044226	257.46856082868567	256.75622984768955	273.2880375967782	268.95743045826583	254.0136431376328	135.4781486669857	136.35666140211802	133.32288676842856	134.39814521358173	132.26154353022415	126.10466739542072	125.44882532680853
ENSG00000108878	0.9251878665808118	1.112821386418373	0.7311472713352396	0.3522363128511019	0.3541895090374204	1.0871325916075247	0.3952454013312681	0.2598639526550998	0.27663841766963404	0.4775940259176135	0.24530415982611734	0.4974394188607268	0.26136826493450127	0.0
ENSG00000108883	26.782011626336303	26.70696895717055	27.76774722875984	29.892046579591327	26.026726398222017	27.524981802709124	25.620967223667495	65.19456605135302	68.92382424590936	69.89418394125394	69.67455521279807	69.66009019608855	71.06863125077926	66.28852742379526
ENSG00000108924	47.820714235605635	47.537015384131806	49.150868968199795	47.214609813533734	51.360855411185945	50.70827373775812	48.16332032993052	18.577490442748573	20.50707403776768	19.350853668381557	18.234100386208365	18.690041634075122	18.631950185998928	18.995573106122265
ENSG00000108932	1.2239117741722625	0.7851350680716735	0.967219508993592	1.1183186105093592	0.7496798884771407	1.1505160644807366	0.627434298935904	3.850208485920608	2.4885225972684033	2.9062763082633647	3.894093214700353	2.5005985680919194	3.8724967480841306	3.2804437452584008
ENSG00000108946	244.0883183558376	235.1339474489503	251.4721241627518	233.4078396734768	240.10712539796413	241.19132668019307	231.98195086310176	149.16683172033206	164.1538292769809	160.34014986745115	156.3587208669676	159.703669264352	158.6210295219417	150.13369254702246
ENSG00000108947	191.0943630227139	167.89638612144208	190.7569860487344	177.53172135657667	171.51552420998195	204.1304431422507	176.55374008670313	55.47169708007883	66.70739476492442	55.22254388779373	49.45460551452984	60.95839785201416	61.47541560825767	47.41505372538562
ENSG00000108960	14.998364259431565	17.423364150611523	19.754570033619455	18.008958576964904	17.961594411823288	17.32241595170999	17.41494279597452	18.795100384464867	21.733199035966194	18.76031194635343	21.412805345777812	18.816157991248453	21.945909586651766	20.279279424028527
ENSG00000108963	63.72020022202647	64.38014532705724	63.784390311666336	72.77841352358499	55.61830426511579	54.90743361291041	62.065302415006784	34.84053663047298	32.008769331689315	32.89319721494194	33.564263444716374	36.0872034827803	33.84214698095385	36.13793885264046
ENSG00000108984	0.26550041815532827	0.2483798010340209	0.5245418614006373	0.43801754306108487	0.37268542158728113	0.6586108608822718	0.49150077172905793	0.4722953471131881	0.5027824604497287	0.38832185852694184	0.39890351251797274	0.6185824235652136	0.4750293919197393	0.4125329020076857
ENSG00000109016	4.372142326857432	4.277188570434481	4.837235837926607	4.7939221454688115	5.6908740380575775	5.342939022415985	4.557440575073525	4.322679794440068	3.3989924694487215	3.8368265765584737	3.7559022917834333	3.996257655957105	3.754834512747604	3.4646378828951647
ENSG00000109047	5.617548059365963	4.504546478614705	3.9461101983814615	6.1784826707918885	5.7348398410343195	5.867415738146593	7.466193058108883	0.0	0.37326463628752327	0.966617156136229	0.6619714555095423	0.33559428462655544	1.7633040842574652	0.36368797131581465
ENSG00000109061	0.0	0.0	0.0	0.0	0.0	0.16860582845140334	0.0	0.0	0.1287134153260109	0.0	0.0	0.11572349035738856	0.0	0.0
ENSG00000109062	102.39828492993345	103.94798289636397	103.95057680237319	105.75702060267349	114.6841203400475	107.94851761355271	106.80323712801122	102.80641569717191	107.97691748536324	103.04757345352868	107.87738729737492	103.08317005466982	101.24734727834536	107.42816478353298
ENSG00000109063	4.702159056679616	2.2951009412660306	2.100331118269804	1.5566955110145908	2.8175896623133205	1.9218171023138995	2.445481647902359	2.0672266341223877	1.5893713891029253	2.1107093423034318	2.6018706453762697	2.967860696985774	1.9636827403404213	3.0971873570416912
ENSG00000109065	132.8219030681311	144.09631973813387	142.01151092864282	142.03597304668278	139.0847437994606	154.540918035404	141.02119401151566	171.1715137078815	184.5569616014975	174.43589025719498	175.04611260828884	166.45633228748073	165.54076842210952	167.87168757623346
ENSG00000109066	1.784278356823807	1.6453743536832701	1.9740837711174446	1.4265470502155184	2.254147404497173	1.4676186934446316	1.4482819082874907	2.5058133768806905	2.50751205022721	2.4408294721778976	1.9396414155538106	2.878022143278988	2.1170680804842203	2.339213037826054
ENSG00000109079	131.36935248003397	157.41102140514718	139.73863858385678	133.4994943398199	155.65693711505128	149.47308631807954	139.55742775715242	98.7704611288282	89.91193936421583	99.27228021383807	97.4745209616142	99.10029464158063	95.39111672700085	105.65002058977316
ENSG00000109083	18.97580781968967	17.118159615805332	8.122829153980714	16.857037634731903	10.896757779719438	10.529294701661625	7.431023068406425	7.106489543681442	10.875004030151796	8.162965940039639	11.3202958181084	8.077052417713874	9.827988381576597	8.292513494384648
ENSG00000109084	16.556309531196604	16.120878274914787	16.822205794911714	19.360124905953533	14.03469439177105	18.527926765449294	18.187579278097218	92.67355354418474	96.18048636043525	100.72758065676346	91.8709286435856	87.74550074058004	96.88497370849032	85.44405224822572
ENSG00000109089	93.55526900299822	95.95481259436913	92.11024955817858	95.84974745399757	97.09518193650786	94.4701946233705	96.93073668695168	21.47597920615802	21.189424744178083	24.70878749047643	18.624523906137597	22.894575327127544	20.72223934316072	25.535567799740132
ENSG00000109101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4847953788315362	1.3548345695058068	1.9491776243317653	1.2013752774312596	0.8120686039495679	1.0667075927968765	0.2200123755596239
ENSG00000109103	33.30652932737773	33.57517521718904	29.329244599459177	44.20031495270939	35.702051820722914	27.581913222832437	36.588174525157655	18.175499693641278	22.763229959509424	25.053042129524073	21.698752746358075	26.09406743239615	26.34573611269252	17.74336407951021
ENSG00000109107	1892.645117545237	1916.0412353180297	1922.2065657575738	1973.6735847646958	1935.9364194715479	1929.7255382058645	1869.7684495405	211.80953492157764	200.72322920658857	205.32434980455974	219.54433257901962	186.031010569743	167.086798117594	179.20379573469194
ENSG00000109111	54.14200738566821	57.35752095319175	56.75109258153694	59.30910523472549	61.261520468632696	58.137481112171045	56.88835551038708	47.80553448597116	52.413097731582596	48.965146373936115	50.974088963056175	47.42752244635915	46.88421005113287	44.47889504097669
ENSG00000109118	5.826410414575079	4.380025364032075	3.261472251246052	3.7894648762904803	5.297493738284389	3.8034801618632605	3.0076322049713653	4.773137914151808	3.41169542209285	4.0102252483833505	4.698807746325557	4.437915382840402	4.66360404728555	4.597247049120211
ENSG00000109133	0.0	0.533718790822296	0.17533228707349657	0.0	0.16987236118261004	0.0	0.5686893698786881	0.6231650302649702	1.0614254799601517	0.9162329521257754	0.5882500155189011	0.5964406516219642	1.0028358981786758	1.034193014771075
ENSG00000109158	0.0	0.05996887998909185	0.05910124055510926	0.2277801354032554	0.229043205891893	0.11716907082127535	0.06389818975791371	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000109163	0.37565754015939234	0.0	0.0	0.2860396933856707	0.0	0.0	0.32096598017900413	0.0	0.0	0.19391931460804648	0.3984071153535677	0.0	0.42449739356778304	0.0
ENSG00000109181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2519210432391519	0.444244578634904	0.5752144584334976	0.9848147993808506	0.19970541952354445	0.8394454805118614	0.43284681661437546
ENSG00000109205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3925939690669312	0.4179362827343098	0.7215334497990481	1.1117925293307234	1.1272728315655125	1.184599904723561	0.0
ENSG00000109220	0.20571152232840878	0.41238504046705515	0.4064185871472865	0.4699093281696219	0.3937625304475138	0.8057307727092436	0.615167743726991	0.46223701135655876	0.4920748495645942	0.424763867643672	0.327253916576829	0.2765087605887367	0.290570518756986	0.7191748951372489
ENSG00000109255	0.0	0.0	0.10761188768947007	0.20737170758751844	0.0	0.0	0.0	2.3713361154569657	2.1986780351905524	1.47616045433821	1.6608030388227477	1.6107133725520704	1.538750589623795	1.2694919391330104
ENSG00000109270	8.04001085208293	6.447048105158862	5.801269331588915	6.121964803292574	7.494153610929438	8.488907884906622	5.973456251146207	5.105617247838361	5.017098176788247	6.13531228577425	6.858600440937497	3.94692035120375	4.542652930003437	6.1104712328107755
ENSG00000109390	4.115920151820123	3.935134334933899	4.753922796742343	5.785874693917279	3.1513939827118542	3.968303677722312	3.7872024107376334	4.446412029464836	4.354757578051871	4.085945357837114	3.4417746359478008	5.021759078466271	3.6671643299115178	5.442146828324307
ENSG00000109424	0.0	0.0	0.0	0.0	0.0	0.4720459412283661	0.0	0.0	0.36035910409702515	0.0	0.31954197833714804	0.0	0.0	0.3511135499406868
ENSG00000109445	4.497880201334963	4.590368073766041	3.5545351974323665	3.4248541188057504	3.7569222332974284	4.484402260211025	3.8430388670933153	8.03950575323158	6.846770789703855	6.754514438089858	4.987099291595984	6.3756352858419225	3.0033882209066576	7.147614213962727
ENSG00000109475	1.1390588287798256	0.45668887759317794	0.45008142920772914	1.3009829564216042	2.180328460322638	0.0	0.9732245313264327	1.9196122663000328	2.0435250617205583	1.7639910058627262	1.20803948724051	1.8372898596166092	1.2871497367848543	2.3229445824971484
ENSG00000109511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03144515609015736	0.0	0.0	0.0
ENSG00000109519	9.11670026424925	13.646105499668288	10.566813276620598	11.569660615039828	12.099168524089395	10.474430667906839	12.982350161583225	14.68118056319175	19.990408357241122	18.197149710140238	13.536322346129738	22.22110230600779	16.139764640254707	17.352703557013733
ENSG00000109534	7.949051853577455	3.922529699046115	8.214778050905121	7.915076059182224	6.554442741253608	10.537946435898474	5.746872415220215	27.135959105013917	27.059281231456257	26.51430335937249	23.67008502077003	24.65718592054505	24.87467390622555	29.57159299935209
ENSG00000109576	0.3587943033755431	0.4315598902058353	0.2835440080436277	0.2731993945403565	0.274714320730679	0.5621301286972734	0.6131156862535553	0.6046623128114123	0.10728230658872265	0.0	0.47565331495971896	0.19291047387085467	0.8108834793799807	0.3135894535528331
