ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000177425	8.118456274824087	-0.9094734559575889	-18.66797379435057	5.693383243749856e-08
ENSG00000081138	0.3281421625646821	0.48393796408893713	11.931571969573518	5.6991707195683816e-08
ENSG00000074071	1.6779311261629684	-0.2247741304251908	-16.855399366332566	5.699553209109493e-08
ENSG00000203880	0.6186791369642453	0.20853452896799712	11.836375095407824	5.7141286886457666e-08
ENSG00000221869	0.4836972428618578	0.31542638814037194	13.846737184113731	5.719531044693528e-08
ENSG00000139112	0.10406429161799827	0.9826982677386329	26.365938931428886	5.725830552626706e-08
ENSG00000092841	1.6851414389209474	-0.2266363583616497	-15.394780503469033	5.733362910962479e-08
ENSG00000162174	0.3137932641150111	0.5033563832126865	24.10749811391198	5.7471725078828104e-08
ENSG00000110887	0.003944168403171671	2.4040445503720984	32.10624329391258	5.7586350059743744e-08
ENSG00000135441	0.5822927311411454	0.23485863122976244	13.697711475833742	5.761647852904273e-08
ENSG00000136404	0.13102511637868847	0.8826454458776127	24.39949667672106	5.781135691835979e-08
ENSG00000137273	4.940019650032828	-0.6937286764304998	-22.640356317541336	5.7908310707949275e-08
ENSG00000131408	0.6494917501999109	0.18742636093492548	12.252176791965864	5.834853958537498e-08
ENSG00000171357	0.09165618639266485	1.0378382167298674	17.735286496304685	5.840699033109072e-08
ENSG00000141505	10.06495212702092	-1.0028117135495525	-23.2509798543265	5.8640009913229803e-08
ENSG00000111639	1.8257886868570214	-0.26145051172921874	-14.671599290229183	5.895771249848516e-08
ENSG00000138160	42.179809802434406	-1.6251046170834238	-31.023041625584423	5.917249917976839e-08
ENSG00000110090	1.7114396506386143	-0.23336158950560312	-11.833789675933422	5.928910980468047e-08
ENSG00000185100	2.388378962606368	-0.37810323716046834	-11.781630821616405	5.948238575688181e-08
ENSG00000173327	1.2891442811078886	-0.11030152633896173	-13.638714454040247	5.963804087853235e-08
ENSG00000177576	0.20579183775221765	0.686571854498121	22.174107947087407	5.964000726924285e-08
ENSG00000182901	0.011427117831299691	1.9420632943469305	29.48077569295458	5.985064122581654e-08
ENSG00000105707	3.671676996394098	-0.5648644685929921	-16.55227453892382	6.001469282302518e-08
ENSG00000180875	0.13071337459696994	0.8836799731196245	17.70113840457051	6.023607086512189e-08
ENSG00000196531	2.3581544164676593	-0.3725722401246726	-13.454671202454957	6.024242000119087e-08
ENSG00000099364	0.6223784074025245	0.2059454830309036	16.904770676421517	6.031678593590432e-08
ENSG00000187642	19.674440412034176	-1.2939023888368566	-18.552066978937123	6.035743038294489e-08
ENSG00000070087	0.2772570424080498	0.5571174138348459	21.161204571179386	6.056684405475075e-08
ENSG00000169918	0.010783817254992016	1.9672274803989844	31.332488798569365	6.056868961361396e-08
ENSG00000149926	0.03575825189658854	1.446623720587034	31.38500220329988	6.059363581110613e-08
ENSG00000143032	0.0009881870580950938	3.005160838196745	32.03211685497969	6.087588490597974e-08
ENSG00000125148	1.4798558938215287	-0.17021942649954303	-11.857948019151488	6.089173291333979e-08
ENSG00000124444	0.4811997735459364	0.3176745857124368	11.956114645985354	6.118555740072268e-08
ENSG00000130811	1.9778027770543765	-0.29618298235346563	-12.49635031732797	6.134597432206879e-08
ENSG00000091972	0.1419452454866189	0.8478791497637442	22.21908836567116	6.13891686037569e-08
ENSG00000141854	0.27004637294674716	0.5685616514499668	18.61246413496399	6.152900418591036e-08
ENSG00000166813	2.945507229744788	-0.46916009304872697	-12.177167555451971	6.160271426490456e-08
ENSG00000089022	1.7522796832938743	-0.2436034255861259	-12.3081728565353	6.167993937885969e-08
ENSG00000104907	1.727919094211552	-0.237523403790984	-13.870157214753052	6.174626396843215e-08
ENSG00000169738	0.6991492282853832	0.15543011738180346	14.12664538329814	6.23484366065774e-08
ENSG00000111145	2.518013748904227	-0.40105809712090507	-16.260317177005348	6.309602480680912e-08
ENSG00000198841	1.8947931430704466	-0.2775618044219439	-12.923565174857485	6.386085832021944e-08
ENSG00000077348	1.8702845071973802	-0.27190767632658286	-13.75308235236041	6.390498218849354e-08
ENSG00000066583	3.452642119590699	-0.5381515642915612	-14.170205712545814	6.448275639973033e-08
ENSG00000198933	0.36874392949698076	0.4332751205938876	23.797935103956423	6.449619765586241e-08
ENSG00000151320	0.03251501585727286	1.4879160298546241	31.048054726373955	6.458292208305387e-08
ENSG00000188859	0.12523309258979856	0.9022808945273654	17.031292447895694	6.465594205377056e-08
ENSG00000198252	2.0467134435855705	-0.3110570421832054	-11.808812470059626	6.474511621637675e-08
ENSG00000080493	0.041586039637364555	1.3810524368251347	25.93542567645561	6.546303939090552e-08
ENSG00000105398	289.3595403936853	-2.461437805939336	-30.22250627105439	6.591008137798004e-08
ENSG00000166803	72.49829638959751	-1.8603278013669937	-29.456377156111145	6.633730764372021e-08
ENSG00000213054	27.384295604048628	-1.4375015742146235	-21.054121903089726	6.647260145348611e-08
ENSG00000112299	9.840521324490894	-0.9930181068004793	-14.897728912368297	6.664729542210831e-08
ENSG00000102003	0.002552015605817424	2.5931166741908163	31.456162167576444	6.716087003344992e-08
ENSG00000160953	0.34788898462846596	0.458559322303892	18.473469971188727	6.72956667877115e-08
ENSG00000151458	2.0342886870643855	-0.30841258393707277	-14.230966381177021	6.741384732341024e-08
ENSG00000170500	0.12971470912880836	0.8870107738675832	25.674674523293312	6.749748211009102e-08
ENSG00000143320	12.720382473124928	-1.1045001697613253	-25.559690161949188	6.764540392284319e-08
ENSG00000004848	0.01435430013699029	1.843017977256834	29.520916901367876	6.784431358250345e-08
ENSG00000111845	2.837661784002233	-0.45296063139817166	-17.852409640875308	6.796163109175518e-08
ENSG00000104059	0.0306145196334708	1.5140725506058288	29.798857054141603	6.825605568202213e-08
ENSG00000100814	2.5674494599615163	-0.4095019033011125	-11.670829906341528	6.840649308202229e-08
ENSG00000061918	0.0306665956102391	1.513334433660525	30.00539958598566	6.857580049541947e-08
ENSG00000171298	1.6306430754135242	-0.2123589105547403	-16.37652466200428	6.882178850928026e-08
ENSG00000065559	0.27580392597657655	0.5593995560795746	19.977981245824214	6.93174350593764e-08
ENSG00000162989	0.02938203732998746	1.531918093825037	26.946080055856612	6.937086886423934e-08
ENSG00000232434	0.07023364005017235	1.1534548225030217	30.129809175314463	6.977695686082802e-08
ENSG00000108506	2.3320413261092434	-0.36773624228859586	-16.878234944705557	7.006055395306598e-08
ENSG00000101638	0.027835614388420814	1.555399188491902	29.03879959057071	7.020393421056033e-08
ENSG00000026508	7.228084189493685	-0.8590232023863493	-23.567158750902045	7.073738694438758e-08
ENSG00000169908	12.4138049029775	-1.0939049156726974	-24.011963180870584	7.078335612196491e-08
ENSG00000170276	0.0156488627849818	1.8055172174882836	29.919330489655042	7.081812527513639e-08
ENSG00000151135	1.895251111548007	-0.2776667600215603	-11.604774432324476	7.1031739062096e-08
ENSG00000122574	0.12535097262619052	0.9018722919048175	22.596735273149616	7.126259457353418e-08
ENSG00000111262	0.0008286550241638174	3.0816262321561076	31.156941934854007	7.137574884184347e-08
ENSG00000159388	0.6405767098032044	0.19342885553767697	12.167173746772423	7.142183928402187e-08
ENSG00000165985	0.01683975326941962	1.7736642759310584	30.63997184963691	7.175832032803603e-08
ENSG00000182851	0.0024891485799528866	2.603949179113478	31.01900733150499	7.204710312544443e-08
ENSG00000103507	2.050468330440697	-0.31185306598094614	-14.006024259303066	7.210989087694245e-08
ENSG00000122299	1.4985271783081513	-0.1756646240132083	-11.57900911151402	7.242293793111396e-08
ENSG00000101442	2.007147814139018	-0.3025793567929592	-14.712202315552132	7.275669393549332e-08
ENSG00000126003	3.368999675173295	-0.5275009691080267	-15.484106638876916	7.302025354466988e-08
ENSG00000144785	1.6744733778320278	-0.2238782471565329	-15.946510723057981	7.305806418333991e-08
ENSG00000166816	0.2842094615002762	0.5463614682489328	18.34418079963946	7.368333014589778e-08
ENSG00000111341	2.0241901054586813	-0.3062512976314946	-12.101178433889695	7.423907494217564e-08
ENSG00000095932	3.909332680020681	-0.5921026299997717	-12.031847957046688	7.43349100757436e-08
ENSG00000140968	0.13356901043194103	0.8742942915577766	20.92799899397383	7.45763315928548e-08
ENSG00000074657	0.240982855748693	0.618013853352874	20.669613335019367	7.475376713183837e-08
ENSG00000169105	5.2180617789901405	-0.7175092166031608	-20.685486508334403	7.518487038278032e-08
ENSG00000172935	0.2689746638634604	0.5702886265496627	14.820437078880397	7.52712834696791e-08
ENSG00000132017	1.6325727350702437	-0.2128725392493881	-15.850749140452546	7.560017161670007e-08
ENSG00000161677	0.6010271247505684	0.2211059275585444	11.57894297913772	7.561933392177768e-08
ENSG00000182885	8.375738910373553	-0.9230231309975134	-11.564064874088286	7.566418095769353e-08
ENSG00000170421	251.965189194188	-2.4013405440150097	-30.593168251181094	7.57882234402866e-08
ENSG00000160781	0.040920541001584494	1.3880586332089073	27.32136757889392	7.604209558920536e-08
ENSG00000175643	18.997041788906873	-1.278685978069775	-26.44091400750946	7.609123522530221e-08
ENSG00000136522	2.2929874655055253	-0.3604016806886556	-11.705940401931903	7.629869298685106e-08
ENSG00000165702	2.788099528257304e+128	-128.44530827294156	-30.898097254753917	7.630806883734315e-08
ENSG00000167005	1.466086538064056	-0.16615960597664686	-12.665301578030016	7.643604249405192e-08
ENSG00000070731	17.472665654138254	-1.24235916660685	-24.471486511576046	7.646041400524882e-08
ENSG00000147202	5.143727534110155	-0.7112779557236262	-13.874598626097034	7.652690063372263e-08
ENSG00000215397	0.02775836694955022	1.5566060874124557	28.72517871028902	7.654875076065884e-08
ENSG00000167757	101.67621478041515	-2.007219369857342	-29.506236306079447	7.665850694092225e-08
ENSG00000168056	0.7441551914349684	0.1283364841376628	12.898639749916526	7.693368075862444e-08
ENSG00000116096	3.4017514281239722	-0.5317025757850188	-13.967701521394968	7.704873806526812e-08
ENSG00000137288	1.9104828917969157	-0.28114315297367537	-12.34821894150068	7.723103419499926e-08
ENSG00000134285	6.281819614323767	-0.7980854612524596	-14.861105819687124	7.745161986924492e-08
ENSG00000122778	2.3335861241580265	-0.36802383374329695	-11.593670170073791	7.749327576020419e-08
ENSG00000165553	0.0023215124417477924	2.6342289844647757	30.636967216493485	7.800373648978693e-08
ENSG00000143344	0.2029064577536568	0.6927041307776509	26.001866861910756	7.840903273263929e-08
ENSG00000213281	4.275909388767737	-0.631028493455561	-25.771857406871426	7.876256688610493e-08
ENSG00000070915	228.8975978957428	-2.359641235111862	-29.633517783968493	7.886027546482663e-08
ENSG00000186910	268.7201526885662	-2.4293002376026718	-30.039225294163973	7.909163473113354e-08
ENSG00000181908	0.021362924565552006	1.6703392930415197	24.828292517392104	7.960893306583015e-08
ENSG00000115009	1.1669957987288438e+129	-129.06706929255594	-30.66704688031976	7.980340695661942e-08
ENSG00000136156	0.30019539986973026	0.5225959670777555	21.39388968032946	8.011237554639646e-08
ENSG00000154975	0.0007379310100328629	3.1319842389392605	30.611915033301965	8.017965264855955e-08
ENSG00000066735	4.7313793112054485	-0.6749877665140106	-15.943831191737827	8.121822273480297e-08
ENSG00000134962	12.017837717063706	-1.0798263352189414	-18.34142329725549	8.130239834155334e-08
ENSG00000084623	2.931793479690919	-0.46713337463568727	-11.558604955512232	8.136534523499319e-08
ENSG00000149554	77.97893748220908	-1.8919773133249438	-28.41816044219576	8.170710223230948e-08
ENSG00000185950	0.31117783333661664	0.5069913474229166	25.256782642229936	8.170894041028672e-08
ENSG00000139220	0.002242287746543174	2.6493086563631563	30.382331307970386	8.171089236135807e-08
ENSG00000170801	8.716833035893242	-0.9403587274948211	-19.092192246207794	8.172171509079956e-08
ENSG00000100234	1.5133781154040673	-0.17994744944919602	-17.932081485193905	8.178760956592846e-08
ENSG00000157456	1375.6760880958072	-3.1385161884688824	-30.44735838365164	8.227605980968417e-08
ENSG00000140199	0.39547328768951284	0.40288284567030136	21.03377976060742	8.233779365719874e-08
ENSG00000172315	2.076292103731394	-0.3172884523145078	-11.52752223024522	8.303371784415475e-08
ENSG00000148331	0.678860681414311	0.16821934427787735	12.542373258675134	8.304562414329702e-08
ENSG00000171017	26.401367502974175	-1.421626422461286	-23.006557758986922	8.339551583265418e-08
ENSG00000170542	2.33773263514731	-0.36879483970865895	-14.879197959021491	8.344410681938006e-08
ENSG00000156564	0.00612656674770223	2.21278283057633	29.67065759398292	8.353936837891711e-08
ENSG00000213937	0.4255692351917048	0.371029775143006	11.435899746947094	8.35440402626684e-08
ENSG00000188483	2.289882910414757	-0.35981327593777457	-17.926351217509172	8.370549866824752e-08
ENSG00000110002	2.666655105245624	-0.4259668493701888	-11.513871012036974	8.380522341429172e-08
ENSG00000185269	58.87855266101683	-1.7699571257340032	-21.818967718309942	8.391525778297327e-08
ENSG00000181291	0.024040946440547013	1.6190484390895914	30.115098246817066	8.420835193589354e-08
ENSG00000162706	0.010586761384938394	1.9752368753753031	29.030411281009293	8.459884260287903e-08
ENSG00000124214	1.812089003220263	-0.25817952482984174	-12.168111385937758	8.502044267152255e-08
ENSG00000132341	3.4346116451325313	-0.5358776380736191	-13.184137956623294	8.53089759330945e-08
ENSG00000168496	3.9800485867662645	-0.5998883737911969	-24.146772702021206	8.571819476898956e-08
ENSG00000126583	0.0029571910519615354	2.5291206165857094	29.354826353308944	8.574947166771031e-08
ENSG00000129933	0.6916326758033219	0.1601244969107697	11.662295294509457	8.581065713022978e-08
ENSG00000112541	0.3351003792134834	0.4748250806988075	14.475562784834306	8.603375125792921e-08
ENSG00000105968	2.7598346071575888	-0.4408830562133801	-11.40497882606681	8.616675903218404e-08
ENSG00000164733	1.2019380440007073	-0.07988208177479912	-12.732568208985114	8.64858013660802e-08
ENSG00000085840	119.95318390721431	-2.079011779898537	-29.251954990465485	8.707657586396052e-08
ENSG00000071991	0.1152311361790173	0.9384301559504038	20.10682950535448	8.709843914623057e-08
ENSG00000129538	0.019888405448924246	1.7014000349999145	29.949248179884027	8.714010042483287e-08
ENSG00000120647	4.013598765267105	-0.6035339544145113	-16.673617547985582	8.769656837020622e-08
ENSG00000163285	0.0028093681107217803	2.5513913515848294	29.952852399660966	8.826723535352225e-08
ENSG00000163661	46.43273605061655	-1.6668242752379037	-28.58637644653027	8.861527095998244e-08
ENSG00000078246	1.7053856724178509	-0.2318226099924177	-11.417102611731309	8.876538752222659e-08
ENSG00000159322	2.6091678063486152	-0.4165020112687372	-12.497618634421617	8.877399927796042e-08
ENSG00000144233	1.8251207273633445	-0.26129159728212475	-14.23888945694714	8.897362244924731e-08
ENSG00000162704	2.118269013529448	-0.3259811133127746	-11.447236207234988	8.920274606678979e-08
ENSG00000213088	0.006471207890275497	2.1890146480607715	29.36374057338446	8.929366284699624e-08
ENSG00000146433	1.3367141690924436	-0.12603855157245927	-11.454443575733006	8.940357658966342e-08
ENSG00000186564	7.130572440856651	-0.8531243963211358	-15.89233694961319	8.969784384821809e-08
ENSG00000107623	0.07153940358171894	1.1454546848502878	23.55793816165839	8.989888920397351e-08
ENSG00000159842	0.20162547142773612	0.6954546041623122	24.397136471922888	8.991359875108127e-08
ENSG00000011243	0.6844718635526235	0.16464439961908528	12.86953131538075	9.006435656276954e-08
ENSG00000107864	0.09335712832914463	1.0298525156814882	25.70086383628262	9.02762657215828e-08
ENSG00000158104	34.280781575545184	-1.5350507149453558	-26.524151585113167	9.093977816902758e-08
ENSG00000185101	165.4364488028121	-2.218631199110321	-29.110909948039044	9.153206422161263e-08
ENSG00000166086	0.5274009511434794	0.27785909131165515	22.686646622490628	9.182534249338547e-08
ENSG00000141002	0.636907888665836	0.19592337196090018	12.712194415848248	9.196358097612086e-08
ENSG00000141448	51.40333871521942	-1.7109913279156292	-25.370592741590276	9.257648755862903e-08
ENSG00000174145	0.0	nan	29.899685365518145	9.282773416862343e-08
ENSG00000124479	0.1788541441304406	0.7475009926012196	16.645020234705125	9.311632806555163e-08
ENSG00000165643	0.020750797515416433	1.682965207390985	25.924816777722917	9.315895112412237e-08
ENSG00000198912	1.9802269568761766	-0.2967149682768493	-12.8633824705716	9.381496724581761e-08
