ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000005844	1.7707886560494543	-0.24816673115698806	9.799999999999997	0.001745118699528908
ENSG00000005893	1.0208302569920418	-0.008953533878989632	9.799999999999997	0.001745118699528908
ENSG00000006007	1.011753641174242	-0.005074776037694179	9.799999999999997	0.001745118699528908
ENSG00000006015	1.072138965816099	-0.030251080296726313	9.799999999999997	0.001745118699528908
ENSG00000006016	1.0967905025053417	-0.04012368108909611	9.799999999999997	0.001745118699528908
ENSG00000006047	1.2389696603436868	-0.09306067158457978	9.799999999999997	0.001745118699528908
ENSG00000006071	8.540018600200703	-0.9314588165854607	9.799999999999997	0.001745118699528908
ENSG00000006118	1.1641630914138252	-0.06601382630996606	9.799999999999997	0.001745118699528908
ENSG00000006125	1.0442690942329707	-0.01881242498978157	9.799999999999997	0.001745118699528908
ENSG00000006210	1.4003687076414322	-0.14624239754394372	9.799999999999997	0.001745118699528908
ENSG00000006327	2.386477200895419	-0.37775728970892164	9.799999999999997	0.001745118699528908
ENSG00000006432	1.2415525827616347	-0.09396511770421649	9.799999999999997	0.001745118699528908
ENSG00000006611	1.2469912874294349	-0.09586341912847193	9.799999999999997	0.001745118699528908
ENSG00000006712	1.009035856819457	-0.003906599479860909	9.799999999999997	0.001745118699528908
ENSG00000006740	2.3939170278409865	-0.37910909386685315	9.799999999999997	0.001745118699528908
ENSG00000006757	1.0339619353227374	-0.014504550766065556	9.799999999999997	0.001745118699528908
ENSG00000006831	1.0048397702399432	-0.002096815539165218	9.799999999999997	0.001745118699528908
ENSG00000007038	6.814014573895042	-0.8334030581070314	9.799999999999997	0.001745118699528908
ENSG00000007047	1.065658886295159	-0.027618210781226813	9.799999999999997	0.001745118699528908
ENSG00000007168	1.045842613870105	-0.01946633360340139	9.799999999999997	0.001745118699528908
ENSG00000007171	1.8051267238389859	-0.25650769573317095	9.799999999999997	0.001745118699528908
ENSG00000007202	1.0033552841658087	-0.00145474222415068	9.799999999999997	0.001745118699528908
ENSG00000007237	2.163111061513795	-0.3350788181743379	9.799999999999997	0.001745118699528908
ENSG00000007264	1.0870751353484398	-0.036259562245930084	9.799999999999997	0.001745118699528908
ENSG00000007376	1.0174629800200294	-0.007518616555237166	9.799999999999997	0.001745118699528908
ENSG00000007866	1.4934028464190783	-0.17417697475634614	9.799999999999997	0.001745118699528908
ENSG00000007944	1.0408744563296684	-0.017398350825391876	9.799999999999997	0.001745118699528908
ENSG00000008018	1.1157414666149439	-0.04756357396543385	9.799999999999997	0.001745118699528908
ENSG00000008056	6.683818557476104	-0.8250246517904041	9.799999999999997	0.001745118699528908
ENSG00000008086	1.398829353303589	-0.14576473705157686	9.799999999999997	0.001745118699528908
ENSG00000008283	1.0041999627656093	-0.0018202009352702323	9.799999999999997	0.001745118699528908
ENSG00000008300	1.2122535732956676	-0.08359347293629656	9.799999999999997	0.001745118699528908
ENSG00000008311	1.1116360798228395	-0.04596263401544553	9.799999999999997	0.001745118699528908
ENSG00000008382	1.0233919704393275	-0.010042005163387473	9.799999999999997	0.001745118699528908
ENSG00000008394	1.1351880449982945	-0.05506780878961232	9.799999999999997	0.001745118699528908
ENSG00000008441	1.4241619901104925	-0.1535593905718537	9.799999999999997	0.001745118699528908
ENSG00000008517	1.555423101130522	-0.19184854480491528	9.799999999999997	0.001745118699528908
ENSG00000008735	3.727680219002383	-0.571438649100554	9.799999999999997	0.001745118699528908
ENSG00000009954	1.0465311951804155	-0.019752178391662222	9.799999999999997	0.001745118699528908
ENSG00000010244	1.0548389952306578	-0.023186176392972054	9.799999999999997	0.001745118699528908
ENSG00000010292	1.6834563382685193	-0.22620185710964472	9.799999999999997	0.001745118699528908
ENSG00000010295	1.0786825886923004	-0.03289366872444074	9.799999999999997	0.001745118699528908
ENSG00000010310	1.071340428757223	-0.02992749402369104	9.799999999999997	0.001745118699528908
ENSG00000010539	1.0369014377214725	-0.015737476651304177	9.799999999999997	0.001745118699528908
ENSG00000010610	1.102959496347463	-0.04255956426632351	9.799999999999997	0.001745118699528908
ENSG00000011007	1.0447382184599217	-0.019007482293103506	9.799999999999997	0.001745118699528908
ENSG00000011028	1.4391497001624927	-0.1581059715412069	9.799999999999997	0.001745118699528908
ENSG00000011105	1.2752562507772571	-0.10559746093987793	9.799999999999997	0.001745118699528908
ENSG00000011143	1.0881930345065849	-0.03670594167185634	9.799999999999997	0.001745118699528908
ENSG00000011243	1.0180191915126726	-0.0077559653185099164	9.799999999999997	0.001745118699528908
ENSG00000011304	1.487070988874792	-0.17233170109808965	9.799999999999997	0.001745118699528908
ENSG00000011347	1.7504273766020924	-0.24314409705178613	9.799999999999997	0.001745118699528908
ENSG00000011422	1.3320073851958343	-0.12450663274787623	9.799999999999997	0.001745118699528908
ENSG00000011478	1.0511399040105567	-0.021660523350918212	9.799999999999997	0.001745118699528908
ENSG00000011523	1.1095307961033227	-0.04513936099986424	9.799999999999997	0.001745118699528908
ENSG00000012124	1.9826125929830136	-0.2972378603642791	9.799999999999997	0.001745118699528908
ENSG00000012822	1.2821946089077538	-0.10795394652483356	9.799999999999997	0.001745118699528908
ENSG00000012963	1.007093220611029	-0.003069672463424524	9.799999999999997	0.001745118699528908
ENSG00000013016	2.15058234762038	-0.3325560767122079	9.799999999999997	0.001745118699528908
ENSG00000013275	1.0092856664442669	-0.004014105584200306	9.799999999999997	0.001745118699528908
ENSG00000013306	1.2203118035098024	-0.08647081202089212	9.799999999999997	0.001745118699528908
ENSG00000013364	1.02053562262619	-0.008828168718893014	9.799999999999997	0.001745118699528908
ENSG00000013588	3.576585160107988	-0.5534685702513186	9.799999999999997	0.001745118699528908
ENSG00000013725	1.3475703054816153	-0.1295514324756279	9.799999999999997	0.001745118699528908
ENSG00000014138	1.3771082963066164	-0.13896809467885493	9.799999999999997	0.001745118699528908
ENSG00000014216	1.0030797950393573	-0.0013354825387175355	9.799999999999997	0.001745118699528908
ENSG00000015520	1.4625637068706614	-0.16511479231989498	9.799999999999997	0.001745118699528908
ENSG00000017373	3.3724248312070166	-0.5279422783570414	9.799999999999997	0.001745118699528908
ENSG00000017621	1.349894572023508	-0.13029985103102334	9.799999999999997	0.001745118699528908
ENSG00000018236	3.752801996100394	-0.5743556509386638	9.799999999999997	0.001745118699528908
ENSG00000019144	1.3321429550806005	-0.12455083239534129	9.799999999999997	0.001745118699528908
ENSG00000019485	1.182543280318225	-0.07281704459750908	9.799999999999997	0.001745118699528908
ENSG00000019505	3.7500481615559202	-0.5740368453713621	9.799999999999997	0.001745118699528908
ENSG00000019549	1.2950556711759753	-0.11228843804263809	9.799999999999997	0.001745118699528908
ENSG00000019582	1.0971254972613131	-0.04025630820438317	9.799999999999997	0.001745118699528908
ENSG00000020426	1.0169226745918234	-0.007287931020272385	9.799999999999997	0.001745118699528908
ENSG00000020577	1.1591444910917648	-0.06413757554303984	9.799999999999997	0.001745118699528908
ENSG00000020922	1.159215478296753	-0.06416417137097753	9.799999999999997	0.001745118699528908
ENSG00000021300	3.8445379325552707	-0.584844150275214	9.799999999999997	0.001745118699528908
ENSG00000021574	1.062209526664043	-0.026210192167915283	9.799999999999997	0.001745118699528908
ENSG00000021776	1.0449499317708821	-0.01909548195276568	9.799999999999997	0.001745118699528908
ENSG00000022267	1.2051249907863293	-0.08103209254880865	9.799999999999997	0.001745118699528908
ENSG00000022556	1.4997060257191597	-0.17600613644212876	9.799999999999997	0.001745118699528908
ENSG00000022840	1.0066211106360827	-0.0028660340847868823	9.799999999999997	0.001745118699528908
ENSG00000023041	1.1185642951398276	-0.0486609524218451	9.799999999999997	0.001745118699528908
ENSG00000023171	1.2149978615154344	-0.0845755135451427	9.799999999999997	0.001745118699528908
ENSG00000023318	1.034157790914034	-0.014586808095489219	9.799999999999997	0.001745118699528908
ENSG00000023330	1.0185533221507708	-0.007983769624522984	9.799999999999997	0.001745118699528908
ENSG00000023445	1.1811054344771033	-0.0722886677809852	9.799999999999997	0.001745118699528908
ENSG00000023516	1.3075620781537594	-0.11646231670537656	9.799999999999997	0.001745118699528908
ENSG00000023608	1.2711756091910171	-0.10420555121051342	9.799999999999997	0.001745118699528908
ENSG00000023697	1.2362976193883697	-0.09212303296867841	9.799999999999997	0.001745118699528908
ENSG00000023734	1.0221091307758485	-0.009497267974316348	9.799999999999997	0.001745118699528908
ENSG00000024422	1.0943576332611489	-0.039159271513235214	9.799999999999997	0.001745118699528908
ENSG00000024862	1.0585536261913873	-0.02471286421567829	9.799999999999997	0.001745118699528908
ENSG00000025039	1.0638405829032604	-0.026876553567535166	9.799999999999997	0.001745118699528908
ENSG00000025423	1.4297446996156722	-0.15525849519462712	9.799999999999997	0.001745118699528908
ENSG00000025772	1.0286734709976635	-0.012277539729727067	9.799999999999997	0.001745118699528908
ENSG00000026508	1.5302314723449566	-0.1847571298754825	9.799999999999997	0.001745118699528908
ENSG00000027644	1.3693690982874636	-0.13652052318468083	9.799999999999997	0.001745118699528908
ENSG00000028277	1.4559657982223406	-0.16315117317909994	9.799999999999997	0.001745118699528908
ENSG00000028528	1.012695385246732	-0.005478830946670874	9.799999999999997	0.001745118699528908
ENSG00000029153	1.0843447419742396	-0.03516737789855144	9.799999999999997	0.001745118699528908
ENSG00000029364	1.0093421622461607	-0.004038414983556509	9.799999999999997	0.001745118699528908
ENSG00000029725	1.040987123782903	-0.017445357652113747	9.799999999999997	0.001745118699528908
ENSG00000030066	1.3440178070777955	-0.12840502278357577	9.799999999999997	0.001745118699528908
ENSG00000030582	1.2435018497225883	-0.09464643562422231	9.799999999999997	0.001745118699528908
ENSG00000031691	1.2281314203119855	-0.08924484242602794	9.799999999999997	0.001745118699528908
ENSG00000032444	1.0823242055730617	-0.03435737130766293	9.799999999999997	0.001745118699528908
ENSG00000033011	1.0486188450946976	-0.020617658305318493	9.799999999999997	0.001745118699528908
ENSG00000033030	1.0626524839113993	-0.026391261705678338	9.799999999999997	0.001745118699528908
ENSG00000033327	1.1331596180939356	-0.054291089364584454	9.799999999999997	0.001745118699528908
ENSG00000033627	1.4672536763526376	-0.1665052063557687	9.799999999999997	0.001745118699528908
ENSG00000034053	1.8382423757647253	-0.2644027733816128	9.799999999999997	0.001745118699528908
ENSG00000034063	2.8030171442501364	-0.44762575406797805	9.799999999999997	0.001745118699528908
ENSG00000034510	1.0282896518842874	-0.012115465336590392	9.799999999999997	0.001745118699528908
ENSG00000034713	1.1621974161264057	-0.06527990555182399	9.799999999999997	0.001745118699528908
ENSG00000035141	1.2062135462432655	-0.08142420145682597	9.799999999999997	0.001745118699528908
ENSG00000035862	1.0321446961546363	-0.013740585214147932	9.799999999999997	0.001745118699528908
ENSG00000036672	1.6035753738850014	-0.20508937816717468	9.799999999999997	0.001745118699528908
ENSG00000037042	1.2599526329551782	-0.10035421842481197	9.799999999999997	0.001745118699528908
ENSG00000037897	1.2945730119677188	-0.1121265490161709	9.799999999999997	0.001745118699528908
ENSG00000039068	2.4931235951126585	-0.39674380892691874	9.799999999999997	0.001745118699528908
ENSG00000039523	1.0466164051378208	-0.019787537784682736	9.799999999999997	0.001745118699528908
ENSG00000039650	1.016556727965916	-0.007131619034207053	9.799999999999997	0.001745118699528908
ENSG00000040531	1.1996554230302465	-0.07905652157581342	9.799999999999997	0.001745118699528908
ENSG00000040608	1.8627924747862523	-0.270164474823606	9.799999999999997	0.001745118699528908
ENSG00000040731	2.402463485113193	-0.3806567955770613	9.799999999999997	0.001745118699528908
ENSG00000041353	1.065702493429026	-0.027635981899529743	9.799999999999997	0.001745118699528908
ENSG00000041357	1.1471994040714364	-0.059638912723520926	9.799999999999997	0.001745118699528908
ENSG00000042088	1.0582292893593908	-0.024579777637473633	9.799999999999997	0.001745118699528908
ENSG00000042286	1.1478035354738934	-0.05986755813043597	9.799999999999997	0.001745118699528908
ENSG00000042317	1.1788794276835142	-0.07146938900565646	9.799999999999997	0.001745118699528908
ENSG00000043591	1.756686721395189	-0.2446943185241275	9.799999999999997	0.001745118699528908
ENSG00000044090	1.0339005940164285	-0.014478784845485718	9.799999999999997	0.001745118699528908
ENSG00000044524	1.1878986499849586	-0.07477938876815107	9.799999999999997	0.001745118699528908
ENSG00000044574	1.1151618738621925	-0.047337912964916865	9.799999999999997	0.001745118699528908
ENSG00000046604	3.841965161434625	-0.5845534224035251	9.799999999999997	0.001745118699528908
ENSG00000047346	1.0690041365315592	-0.02897938572267385	9.799999999999997	0.001745118699528908
ENSG00000047579	1.0398213142331225	-0.016958715346992375	9.799999999999997	0.001745118699528908
ENSG00000047648	1.127281109617557	-0.05203222938451575	9.799999999999997	0.001745118699528908
ENSG00000047662	1.0657782176421637	-0.02766683989205597	9.799999999999997	0.001745118699528908
ENSG00000048028	1.036715655303687	-0.015659656807547887	9.799999999999997	0.001745118699528908
ENSG00000048540	3.794651913040074	-0.5791719438206185	9.799999999999997	0.001745118699528908
ENSG00000048740	1.36737892750778	-0.13588888276190692	9.799999999999997	0.001745118699528908
ENSG00000049130	1.1730271256984632	-0.06930805508650076	9.799999999999997	0.001745118699528908
ENSG00000049449	1.1182483457572632	-0.048538264386368	9.799999999999997	0.001745118699528908
ENSG00000049759	1.006755217875022	-0.0029238891743854066	9.799999999999997	0.001745118699528908
ENSG00000049769	1.5710491399028663	-0.19618976928879162	9.799999999999997	0.001745118699528908
ENSG00000050165	1.6736142311802729	-0.22365536012264037	9.799999999999997	0.001745118699528908
ENSG00000050344	1.4679841585152031	-0.16672136899520587	9.799999999999997	0.001745118699528908
ENSG00000050393	1.0665768499157902	-0.027992153073711543	9.799999999999997	0.001745118699528908
ENSG00000050438	1.7112042661970523	-0.23330185430279426	9.799999999999997	0.001745118699528908
ENSG00000050628	1.1637727279500454	-0.06586817564517104	9.799999999999997	0.001745118699528908
ENSG00000050820	1.0467184366166085	-0.01982987378116942	9.799999999999997	0.001745118699528908
ENSG00000051009	1.0220340041678375	-0.009465345482431865	9.799999999999997	0.001745118699528908
ENSG00000051108	1.0036177117746674	-0.0015683171086224633	9.799999999999997	0.001745118699528908
ENSG00000051128	1.0652152330789493	-0.027437368426710646	9.799999999999997	0.001745118699528908
ENSG00000051523	1.6120202448775065	-0.20737049167712276	9.799999999999997	0.001745118699528908
ENSG00000051825	1.114597406394045	-0.047118028142337294	9.799999999999997	0.001745118699528908
ENSG00000052344	2.082873570821775	-0.3186629093328409	9.799999999999997	0.001745118699528908
ENSG00000052723	1.199005516112041	-0.07882118110678057	9.799999999999997	0.001745118699528908
ENSG00000052850	1.1714895027308219	-0.06873840140374182	9.799999999999997	0.001745118699528908
ENSG00000053254	1.0627675597029973	-0.026438289380504906	9.799999999999997	0.001745118699528908
