ID	Fold change	-Log10(Fold change)	Statistic	p-value
ENSG00000125378	3.491989440291143	-0.5430729217373634	0.0	0.022494271222449652
ENSG00000125384	17.581775095744856	-1.245062720303675	0.0	0.022494271222449652
ENSG00000125398	0.590018216349347	0.22913457964959547	0.0	0.022494271222449652
ENSG00000125430	5.344838077515627	-0.7279345527428033	0.0	0.022494271222449652
ENSG00000125434	2.6666996382073114	-0.42597410199839536	0.0	0.022494271222449652
ENSG00000125445	1.3152084811465081	-0.11899460076110041	0.0	0.022494271222449652
ENSG00000125447	0.8486137820249608	0.0712899192948497	0.0	0.022494271222449652
ENSG00000125449	0.6547206670855437	0.1839439498072778	0.0	0.022494271222449652
ENSG00000125450	2.167695135283023	-0.33599820297044586	0.0	0.022494271222449652
ENSG00000125454	1.8651402293688033	-0.2707114895235908	0.0	0.022494271222449652
ENSG00000125457	2.3038188056493256	-0.36244831902152896	0.0	0.022494271222449652
ENSG00000125458	1.7860493428709427	-0.2518934528955045	0.0	0.022494271222449652
ENSG00000125484	1.251345931928339	-0.09737738607984756	0.0	0.022494271222449652
ENSG00000125492	0.00395662446043469	2.402675168460458	0.0	0.022494271222449652
ENSG00000125503	0.3465282331062518	0.46026137582059745	0.0	0.022494271222449652
ENSG00000125510	0.15390946158699859	0.8127346810865396	0.0	0.022494271222449652
ENSG00000125522	5.895045421529916e-130	129.22951284430192	0.0	0.022494271222449652
ENSG00000125531	8.446775502792471	-0.9266909517185673	0.0	0.022494271222449652
ENSG00000125533	1.9324873689372924e+129	-129.28611666397782	0.0	0.022494271222449652
ENSG00000125534	1.4167431345381405	-0.151291116750678	0.0	0.022494271222449652
ENSG00000125611	1.8185942183733548	-0.25973580605592894	0.0	0.022494271222449652
ENSG00000125629	2.708570185910622	-0.4327400937385298	0.0	0.022494271222449652
ENSG00000125648	0.2249889018043527	0.6478389041286544	0.0	0.022494271222449652
ENSG00000125651	0.6890301626915377	0.1617617661855946	0.0	0.022494271222449652
ENSG00000125652	0.6940161069615344	0.15863045017433688	0.0	0.022494271222449652
ENSG00000125656	1.4817041729282994	-0.17076150398790016	0.0	0.022494271222449652
ENSG00000125657	3.01224010926966	-0.478889587042172	0.0	0.022494271222449652
ENSG00000125686	1.8526021489487186	-0.26778216348089356	0.0	0.022494271222449652
ENSG00000125691	4.635532225557595	-0.6660996045761017	0.0	0.022494271222449652
ENSG00000125695	0.6597623514630422	0.18061247057054128	0.0	0.022494271222449652
ENSG00000125726	1.4041087157828647e+129	-129.14740073517035	0.0	0.022494271222449652
ENSG00000125731	42.08068287540719	-1.6240827788313963	0.0	0.022494271222449652
ENSG00000125735	1.5876707370580102e+128	-128.20076044021596	0.0	0.022494271222449652
ENSG00000125743	1.9398338329315783	-0.28776452965617244	0.0	0.022494271222449652
ENSG00000125744	0.21528299588391214	0.6669902715486572	0.0	0.022494271222449652
ENSG00000125746	0.4075110892510439	0.3898605686785828	0.0	0.022494271222449652
ENSG00000125753	4.219408193726653	-0.6252515419042158	0.0	0.022494271222449652
ENSG00000125798	1.9727812759738438e+129	-129.29507893730323	0.0	0.022494271222449652
ENSG00000125810	1.2734799371518958e-129	128.89500789267356	0.0	0.022494271222449652
ENSG00000125814	0.02026265191905776	1.693303716012095	0.0	0.022494271222449652
ENSG00000125816	2.0319645575834015e+129	-129.3079161285232	0.0	0.022494271222449652
ENSG00000125820	0.14595929320700987	0.83576824832903	0.0	0.022494271222449652
ENSG00000125827	0.5042744581148765	0.29733302862985855	0.0	0.022494271222449652
ENSG00000125835	5.438195492520888	-0.7354548155716428	0.0	0.022494271222449652
ENSG00000125841	0.31504793069762904	0.5016233685787781	0.0	0.022494271222449652
ENSG00000125845	3.6311002119394877	-0.5600382348373695	0.0	0.022494271222449652
ENSG00000125848	1.0638135261058428e-128	127.97313449204158	0.0	0.022494271222449652
ENSG00000125863	0.4036901089184356	0.39395189139911896	0.0	0.022494271222449652
ENSG00000125869	0.03541799609769114	1.4507760142451616	0.0	0.022494271222449652
ENSG00000125870	3.307683406840576	-0.5195239346041939	0.0	0.022494271222449652
ENSG00000125871	8.55612058468558	-0.9322768966211498	0.0	0.022494271222449652
ENSG00000125875	0.7876003814754945	0.10369408218264703	0.0	0.022494271222449652
ENSG00000125878	2.089097715109516	-0.3199587540733541	0.0	0.022494271222449652
ENSG00000125885	8.76093364906108	-0.9425503912170132	0.0	0.022494271222449652
ENSG00000125895	0.7035253891099955	0.15272022495076018	0.0	0.022494271222449652
ENSG00000125898	2.2233494526768873	-0.3470077278550186	0.0	0.022494271222449652
ENSG00000125912	1.8973364584294965	-0.2781443520180769	0.0	0.022494271222449652
ENSG00000125945	0.5213791704200572	0.2828463232872307	0.0	0.022494271222449652
ENSG00000125952	0.52940806100483	0.2762094502215551	0.0	0.022494271222449652
ENSG00000125965	30.28199458672352	-1.481184477481892	0.0	0.022494271222449652
ENSG00000125966	0.11642762867396178	0.9339439478920433	0.0	0.022494271222449652
ENSG00000125968	7.119864364764749	-0.8524717202948197	0.0	0.022494271222449652
ENSG00000125971	0.3998705650342808	0.39808056364261696	0.0	0.022494271222449652
ENSG00000125977	2.4782024286545488	-0.3941367782535222	0.0	0.022494271222449652
ENSG00000125995	3.024543601336675	-0.48065984960826724	0.0	0.022494271222449652
ENSG00000126003	3.712202008244893	-0.5696316013504252	0.0	0.022494271222449652
ENSG00000126010	3.3085902832568874	-0.519642989965047	0.0	0.022494271222449652
ENSG00000126067	2.105956855095018	-0.3234494695151401	0.0	0.022494271222449652
ENSG00000126215	2.308981006906157	-0.36342036053529	0.0	0.022494271222449652
ENSG00000126243	0.48763709259115506	0.3119032667637354	0.0	0.022494271222449652
ENSG00000126247	0.8556586082307167	0.06769947613479373	0.0	0.022494271222449652
ENSG00000126249	1.5467712651348153	-0.1894260954482841	0.0	0.022494271222449652
ENSG00000126254	1.2577175871244628	-0.09958313385755606	0.0	0.022494271222449652
ENSG00000126261	1.9736314067822986	-0.29526604754963653	0.0	0.022494271222449652
ENSG00000126264	0.1480608707577064	0.829559700826065	0.0	0.022494271222449652
ENSG00000126351	0.09531880971775251	1.0208213894921734	0.0	0.022494271222449652
ENSG00000126368	0.1854481766682323	0.7317774323101254	0.0	0.022494271222449652
ENSG00000126391	1.2745328737818076	-0.1053510416239729	0.0	0.022494271222449652
ENSG00000126432	0.581027073530464	0.23580363075778152	0.0	0.022494271222449652
ENSG00000126453	26.15502603219169	-1.4175551566185332	0.0	0.022494271222449652
ENSG00000126456	1.7941043255386784	-0.25384769327241796	0.0	0.022494271222449652
ENSG00000126457	2.259030106628754	-0.3539220189042534	0.0	0.022494271222449652
ENSG00000126458	2.3873726570415643	-0.3779202155147979	0.0	0.022494271222449652
ENSG00000126461	0.5146922549277845	0.28845236694981685	0.0	0.022494271222449652
ENSG00000126464	0.5132129320448054	0.2897024087177295	0.0	0.022494271222449652
ENSG00000126500	0.1553080764692753	0.8088059591147373	0.0	0.022494271222449652
ENSG00000126562	17.757037236723093	-1.2493705054132827	0.0	0.022494271222449652
ENSG00000126583	9.116337624855509e-130	129.04017959903615	0.0	0.022494271222449652
ENSG00000126602	1.955301662429157	-0.2912137695179596	0.0	0.022494271222449652
ENSG00000126603	0.7596185726950435	0.11940442529315136	0.0	0.022494271222449652
ENSG00000126705	0.1742950938505035	0.7587148374662642	0.0	0.022494271222449652
ENSG00000126709	0.37596182524034083	0.42485625062859117	0.0	0.022494271222449652
ENSG00000126733	5.339135748013613e-127	126.27252903702488	0.0	0.022494271222449652
ENSG00000126746	1.4077627618159856	-0.14852947304813055	0.0	0.022494271222449652
ENSG00000126749	4.1224861578161125	-0.6151592060766116	0.0	0.022494271222449652
ENSG00000126756	4.590315665391515	-0.6618425519912512	0.0	0.022494271222449652
ENSG00000126767	0.635836852819087	0.19665430417817817	0.0	0.022494271222449652
ENSG00000126768	1.5423234941992816	-0.18817547424084285	0.0	0.022494271222449652
ENSG00000126775	0.6419506687115782	0.1924983444070204	0.0	0.022494271222449652
ENSG00000126777	1.4027165226784555	-0.14696991259951273	0.0	0.022494271222449652
ENSG00000126778	13.038923904047135	-1.115241750765643	0.0	0.022494271222449652
ENSG00000126787	1.2960762374272558e+129	-129.11263054823223	0.0	0.022494271222449652
ENSG00000126803	0.06318855366181397	1.199361585194358	0.0	0.022494271222449652
ENSG00000126804	1.855670668103887	-0.2685009030702457	0.0	0.022494271222449652
ENSG00000126814	1.5592949802655587	-0.19292828079715993	0.0	0.022494271222449652
ENSG00000126821	0.5434250267053968	0.2648603646119584	0.0	0.022494271222449652
ENSG00000126856	4.3152894491022186e+128	-128.63500993143754	0.0	0.022494271222449652
ENSG00000126858	0.665476212705666	0.1768674636683452	0.0	0.022494271222449652
ENSG00000126860	0.314648187200984	0.5021747660327435	0.0	0.022494271222449652
ENSG00000126861	0.0030923488297624354	2.509711521773116	0.0	0.022494271222449652
ENSG00000126878	0.19283746045252295	0.7148085965352146	0.0	0.022494271222449652
ENSG00000126882	1.7515744518038705	-0.24342860201362557	0.0	0.022494271222449652
ENSG00000126895	0.13974009369452683	0.854678969890876	0.0	0.022494271222449652
ENSG00000126903	3.7013130597949133	-0.568355819596995	0.0	0.022494271222449652
ENSG00000126945	0.6493557473582914	0.18751731123350238	0.0	0.022494271222449652
ENSG00000126947	0.2847857337021621	0.5454817704060162	0.0	0.022494271222449652
ENSG00000126950	0.01513897268616874	1.8199035945760786	0.0	0.022494271222449652
ENSG00000126953	2.5068869858827987	-0.3991347557716223	0.0	0.022494271222449652
ENSG00000127083	4.0320489079594946e-129	128.39447420862402	0.0	0.022494271222449652
ENSG00000127152	3.8063939347218345	-0.5805137326695106	0.0	0.022494271222449652
ENSG00000127220	0.1675787561990095	0.7757810373185701	0.0	0.022494271222449652
ENSG00000127226	2.049383906269831	-0.31162332138663335	0.0	0.022494271222449652
ENSG00000127311	9.540598336262239	-0.979575612229095	0.0	0.022494271222449652
ENSG00000127324	3.079666111760293	-0.48850363413669656	0.0	0.022494271222449652
ENSG00000127329	0.27793923202753584	0.5560501468155981	0.0	0.022494271222449652
ENSG00000127334	2.4059575168640546	-0.381287954527348	0.0	0.022494271222449652
ENSG00000127337	1.7879107871940252	-0.25234584466349524	0.0	0.022494271222449652
ENSG00000127359	0.3475886098173765	0.45893446345038447	0.0	0.022494271222449652
ENSG00000127423	4.62809905086055	-0.6654026451763914	0.0	0.022494271222449652
ENSG00000127452	2.1014338716318424	-0.3225157280853273	0.0	0.022494271222449652
ENSG00000127511	0.4223037323898009	0.37437508019211413	0.0	0.022494271222449652
ENSG00000127527	0.5152486185716998	0.2879831639301026	0.0	0.022494271222449652
ENSG00000127528	0.2755359142388969	0.5598217857805239	0.0	0.022494271222449652
ENSG00000127533	1.74684800783527e+129	-129.24225511893252	0.0	0.022494271222449652
ENSG00000127540	0.8210269602803452	0.08564258160316397	0.0	0.022494271222449652
ENSG00000127554	0.9094035342567158	0.04124336230904265	0.0	0.022494271222449652
ENSG00000127561	0.05583285938542827	1.2531101299229208	0.0	0.022494271222449652
ENSG00000127564	33.20176340734707	-1.5211611505035025	0.0	0.022494271222449652
ENSG00000127578	0.5098473891209534	0.2925598003354988	0.0	0.022494271222449652
ENSG00000127585	0.02627710580970111	1.5804224701660523	0.0	0.022494271222449652
ENSG00000127588	0.04767408510063166	1.3217176326198639	0.0	0.022494271222449652
ENSG00000127616	1.4950474700723737	-0.17465498240171212	0.0	0.022494271222449652
ENSG00000127666	1.2414337816616132	-0.09392355914959695	0.0	0.022494271222449652
ENSG00000127774	1.2807318128167562	-0.10745819734212742	0.0	0.022494271222449652
ENSG00000127863	3.0189716571281745e+127	-127.47985903577546	0.0	0.022494271222449652
ENSG00000127903	0.0868012233228972	1.0614741541018486	0.0	0.022494271222449652
ENSG00000127920	2.701637525480924	-0.4316270799771156	0.0	0.022494271222449652
ENSG00000127951	3.806241442372578e-130	129.4195036664525	0.0	0.022494271222449652
ENSG00000128000	0.47114205567901524	0.3268481274872427	0.0	0.022494271222449652
ENSG00000128011	0.24296750438520204	0.6144518071008559	0.0	0.022494271222449652
ENSG00000128016	0.7926906629535391	0.10089625730002447	0.0	0.022494271222449652
ENSG00000128039	1.696562137512068	-0.22956977054430555	0.0	0.022494271222449652
ENSG00000128165	5.335431751928531e+128	-128.72716956900757	0.0	0.022494271222449652
ENSG00000128185	0.6267189612961092	0.20292716558134777	0.0	0.022494271222449652
ENSG00000128203	0.11672866262248878	0.9328224902240514	0.0	0.022494271222449652
ENSG00000128228	3.765724876265997	-0.57584858729929	0.0	0.022494271222449652
ENSG00000128242	0.21958294359789837	0.6584013973230397	0.0	0.022494271222449652
ENSG00000128245	0.08646773756724192	1.0631459042129607	0.0	0.022494271222449652
ENSG00000128250	0.03069091655225804	1.512990141622128	0.0	0.022494271222449652
ENSG00000128253	1.5179489897329151e-128	127.81874282254445	0.0	0.022494271222449652
ENSG00000128268	0.04529979610292859	1.343903752768013	0.0	0.022494271222449652
ENSG00000128272	1.4426443817417545	-0.1591592887642459	0.0	0.022494271222449652
ENSG00000128283	0.7727090794522378	0.11198398469707153	0.0	0.022494271222449652
ENSG00000128285	1.3517567504682803e-129	128.86910145294613	0.0	0.022494271222449652
ENSG00000128309	2.4410239700670955	-0.3875720440696911	0.0	0.022494271222449652
ENSG00000128310	0.4957468374211978	0.30474004766205137	0.0	0.022494271222449652
ENSG00000128342	8.105060767623105	-0.9087562753158673	0.0	0.022494271222449652
ENSG00000128346	0.359939342509769	0.4437706809906756	0.0	0.022494271222449652
ENSG00000128422	2.516256834367203e+128	-128.400754967479	0.0	0.022494271222449652
ENSG00000128463	0.7126923288219904	0.14709791577609113	0.0	0.022494271222449652
ENSG00000128524	0.6385449093114528	0.1948085530908186	0.0	0.022494271222449652
ENSG00000128534	5.342395923554028	-0.727736070327646	0.0	0.022494271222449652
ENSG00000128564	0.32009446686135196	0.494721832985988	0.0	0.022494271222449652
ENSG00000128591	2.9020422300787314	-0.4627037279351837	0.0	0.022494271222449652
ENSG00000128594	3.0520035305971566e-130	129.5154149683194	0.0	0.022494271222449652
ENSG00000128595	8.512540064352974	-0.9300591689368735	0.0	0.022494271222449652
ENSG00000128617	5.232788525977957	-0.7187331838402516	0.0	0.022494271222449652
ENSG00000128623	2.0728521906078887	-0.31656833485217284	0.0	0.022494271222449652
ENSG00000128626	1.9898017392026084	-0.29880980612842206	0.0	0.022494271222449652
ENSG00000128654	1.3246550479509622	-0.12210279881942343	0.0	0.022494271222449652
ENSG00000128709	2.1598569186201262e+129	-129.33442498193244	0.0	0.022494271222449652
ENSG00000128710	5.363790990580136e+127	-127.72947184647147	0.0	0.022494271222449652
ENSG00000128714	2.2005838631323065e+129	-129.34253792395626	0.0	0.022494271222449652
ENSG00000128731	0.47747094813418045	0.3210530480568866	0.0	0.022494271222449652
ENSG00000128739	0.12520102097541141	0.9023921295746353	0.0	0.022494271222449652
ENSG00000128789	1.437239367678069	-0.1575291045326069	0.0	0.022494271222449652
ENSG00000128791	1.988559390139418	-0.29853856611639795	0.0	0.022494271222449652
ENSG00000128829	1.7323301481377056	-0.23863066357664908	0.0	0.022494271222449652
ENSG00000128849	0.4456100052904498	0.35104506650207906	0.0	0.022494271222449652
ENSG00000128872	0.024356793176215856	1.6133798916365323	0.0	0.022494271222449652
ENSG00000128881	0.30682884238956626	0.5131038184457455	0.0	0.022494271222449652
ENSG00000128915	1.7332344538197544	-0.23885731350050823	0.0	0.022494271222449652
ENSG00000128917	0.05839865127414599	1.23359718286979	0.0	0.022494271222449652
ENSG00000128918	26.465769409673264	-1.4226845242678945	0.0	0.022494271222449652
ENSG00000128923	0.3638947198999864	0.43902424596621376	0.0	0.022494271222449652
ENSG00000128944	3.192800309667968	-0.5041717568979548	0.0	0.022494271222449652
ENSG00000128951	1.760247840685771	-0.24557382023708735	0.0	0.022494271222449652
ENSG00000128973	2.4060411130741906	-0.3813030440465128	0.0	0.022494271222449652
ENSG00000128989	0.4273819354533545	0.36918383850963504	0.0	0.022494271222449652
ENSG00000129003	0.5341206922465832	0.2723605968025637	0.0	0.022494271222449652
ENSG00000129007	2.2658362200565465	-0.3552285148405728	0.0	0.022494271222449652
ENSG00000129009	0.03861710394825629	1.413220298823115	0.0	0.022494271222449652
ENSG00000129028	0.26325862673958583	0.5796173884843073	0.0	0.022494271222449652
ENSG00000129038	56.7072274662356	-1.7536384142486214	0.0	0.022494271222449652
ENSG00000129083	2.5124565323760284	-0.4000985568315177	0.0	0.022494271222449652
ENSG00000129084	2.6161271099790193	-0.4176588412659074	0.0	0.022494271222449652
ENSG00000129151	7.578907766584246e-129	128.12039337815742	0.0	0.022494271222449652
ENSG00000129158	0.411070767271765	0.3860834063720905	0.0	0.022494271222449652
ENSG00000129159	0.0015683657690092824	2.8045526451352925	0.0	0.022494271222449652
ENSG00000129173	1.460026309976949e+129	-129.1643606819316	0.0	0.022494271222449652
ENSG00000129187	1.847184805524926	-0.2665103475272337	0.0	0.022494271222449652
ENSG00000129194	0.09869490759484711	1.0057052552382972	0.0	0.022494271222449652
ENSG00000129195	3.278036905972847e+129	-129.51561383879218	0.0	0.022494271222449652
ENSG00000129219	0.6363041949717743	0.19633521357489028	0.0	0.022494271222449652
ENSG00000129226	3.540070824095233	-0.5490119507845618	0.0	0.022494271222449652
ENSG00000129235	3.787999129197373	-0.5784098704936383	0.0	0.022494271222449652
